"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"1","No Expression","H3-3","UpstreamIntergenic",1.5,18,18,181,0.73266733510144
"2","Low Expression","H3-3","UpstreamIntergenic",0.3,6,4,61,0.653543608856866
"3","No Expression","H3-3","Promotor1000",6.8,62,56,622,0.801347909234671
"4","Low Expression","H3-3","Promotor1000",0.7,19,6,195,0.891435871693764
"5","Intermediate Expression","H3-3","Promotor1000",0,2,0,21,1
"6","No Expression","H3-3","Promotor500",3.8,47,41,470,0.593250799448082
"7","Low Expression","H3-3","Promotor500",0.1,11,1,114,0.903508771929825
"8","No Expression","H3-3","Gene20",6.9,72,77,725,0.469409877145391
"9","Low Expression","H3-3","Gene20",0.9,14,8,148,0.828783680145728
"10","No Expression","H3-3","Gene40",8.2,90,83,908,0.535814832682456
"11","Low Expression","H3-3","Gene40",0.9,28,9,286,0.781019577772945
"12","Intermediate Expression","H3-3","Gene40",0,3,1,35,0.914285714285714
"13","High Expression","H3-3","Gene40",0,2,0,21,1
"14","V.High Expression","H3-3","Gene40",0,2,0,20,1
"15","No Expression","H3-3","Gene60",10.1,102,83,1022,0.78658626349882
"16","Low Expression","H3-3","Gene60",0.9,36,11,367,0.703298552258168
"17","Intermediate Expression","H3-3","Gene60",0.2,5,1,50,0.9
"18","High Expression","H3-3","Gene60",0,2,0,28,1
"19","V.High Expression","H3-3","Gene60",0,2,0,23,1
"20","No Expression","H3-3","Gene80",8.2,109,87,1098,0.477618569409192
"21","Low Expression","H3-3","Gene80",1.2,39,15,397,0.553176620468526
"22","Intermediate Expression","H3-3","Gene80",0,5,0,58,1
"23","High Expression","H3-3","Gene80",0,3,0,31,1
"24","V.High Expression","H3-3","Gene80",0,2,0,24,1
"25","No Expression","H3-3","Gene100",9.5,106,95,1062,0.618880831940874
"26","Low Expression","H3-3","Gene100",0.8,38,14,388,0.590743126449537
"27","Intermediate Expression","H3-3","Gene100",0.1,5,1,55,0.909090909090909
"28","High Expression","H3-3","Gene100",0,2,0,28,1
"29","No Expression","H3-3","Downstream",5.3,62,53,625,0.55094235343552
"30","Low Expression","H3-3","Downstream",1.2,23,10,239,0.748633594231254
"31","Intermediate Expression","H3-3","Downstream",0,3,0,35,1
"32","No Expression","H3-3","DownstreamIntergenic",3.2,22,28,229,0.709045100501883
"33","Low Expression","H3-3","DownstreamIntergenic",0.5,6,6,65,0.539855941166453
"34","No Expression","H3K9me2","UpstreamIntergenic",0.8,5,6,55,0.90746162035206
"35","No Expression","H3K9me2","Promotor1000",0.9,5,6,58,0.91642110510035
"36","No Expression","H3K9me2","Promotor500",0.1,4,4,44,0.673217876848053
"37","No Expression","H3K9me2","Gene20",0.2,2,4,26,0.710769230769231
"38","No Expression","H3K9me2","Gene40",0.3,2,4,27,0.720797720797721
"39","No Expression","H3K9me2","Gene60",0.2,2,4,28,0.73015873015873
"40","No Expression","H3K9me2","Gene80",0.5,3,5,31,0.73015873015873
"41","No Expression","H3K9me2","Gene100",0.6,2,5,26,0.963768115942029
"42","No Expression","H3K9me2","DownstreamIntergenic",0.4,5,5,50,0.576638694330646
"43","No Expression","H3K27me3","UpstreamIntergenic",1.6,31,17,313,0.763463929579228
"44","Low Expression","H3K27me3","UpstreamIntergenic",0,5,0,55,1
"45","No Expression","H3K27me3","Promotor1000",4,54,32,547,0.792546060495166
"46","Low Expression","H3K27me3","Promotor1000",0.4,8,2,85,0.819607843137255
"47","No Expression","H3K27me3","Promotor500",4.7,59,38,598,0.829901270601211
"48","Low Expression","H3K27me3","Promotor500",0,6,1,60,0.9
"49","No Expression","H3K27me3","Gene20",4.8,61,46,617,0.689108604519399
"50","Low Expression","H3K27me3","Gene20",0.5,7,5,75,0.700551132884262
"51","No Expression","H3K27me3","Gene40",3.9,61,46,613,0.495608195399506
"52","Low Expression","H3K27me3","Gene40",0.1,6,3,60,0.724839275277615
"53","No Expression","H3K27me3","Gene60",4,57,44,578,0.54479393455386
"54","Low Expression","H3K27me3","Gene60",0.1,4,1,42,0.904761904761905
"55","No Expression","H3K27me3","Gene80",4.1,56,42,568,0.587159519303931
"56","Low Expression","H3K27me3","Gene80",0.3,4,2,41,0.812195121951219
"57","No Expression","H3K27me3","Gene100",5.2,53,42,536,0.76130873057836
"58","Low Expression","H3K27me3","Gene100",0,3,1,34,0.911764705882353
"59","No Expression","H3K27me3","Downstream",3.3,43,32,430,0.588401426133932
"60","Low Expression","H3K27me3","Downstream",0.2,2,2,29,0.864532019704433
"61","No Expression","H3K27me3","DownstreamIntergenic",3.1,29,22,292,0.829148292815783
"62","Low Expression","H3K27me3","DownstreamIntergenic",0.1,3,1,39,0.923076923076923
"63","No Expression","H2A-Z","UpstreamIntergenic",1.8,34,19,347,0.711979036686945
"64","Low Expression","H2A-Z","UpstreamIntergenic",0.5,9,4,96,0.69636147028645
"65","No Expression","H2A-Z","Promotor1000",7.9,89,85,895,0.500412367874107
"66","Low Expression","H2A-Z","Promotor1000",1.2,27,13,277,0.628662415572644
"67","Intermediate Expression","H2A-Z","Promotor1000",0,3,0,33,1
"68","High Expression","H2A-Z","Promotor1000",0,2,1,24,0.916666666666667
"69","No Expression","H2A-Z","Promotor500",12.1,119,109,1196,0.693066005625474
"70","Low Expression","H2A-Z","Promotor500",1.1,29,12,294,0.661442292084915
"71","Intermediate Expression","H2A-Z","Promotor500",0,3,1,36,0.916666666666667
"72","High Expression","H2A-Z","Promotor500",0.1,2,1,27,0.925925925925926
"73","No Expression","H2A-Z","Gene20",9.6,136,112,1366,0.4080361368932
"74","Low Expression","H2A-Z","Gene20",1.5,41,14,412,0.836143029230993
"75","Intermediate Expression","H2A-Z","Gene20",0.2,5,1,58,0.913793103448276
"76","High Expression","H2A-Z","Gene20",0,3,0,32,1
"77","V.High Expression","H2A-Z","Gene20",0,2,0,22,1
"78","No Expression","H2A-Z","Gene40",7.7,122,83,1223,0.53406057489399
"79","Low Expression","H2A-Z","Gene40",0.7,29,6,298,0.891415986378632
"80","Intermediate Expression","H2A-Z","Gene40",0,5,1,51,0.901960784313726
"81","High Expression","H2A-Z","Gene40",0,3,0,31,1
"82","No Expression","H2A-Z","Gene60",7.9,104,73,1046,0.688369040545026
"83","Low Expression","H2A-Z","Gene60",0.6,16,6,169,0.897003051547428
"84","Intermediate Expression","H2A-Z","Gene60",0,3,1,31,0.903225806451613
"85","No Expression","H2A-Z","Gene80",8.8,102,81,1023,0.699513478566843
"86","Low Expression","H2A-Z","Gene80",1.2,15,8,159,0.829562554845976
"87","Intermediate Expression","H2A-Z","Gene80",0,3,0,34,1
"88","No Expression","H2A-Z","Gene100",6.8,103,95,1034,0.232463111336166
"89","Low Expression","H2A-Z","Gene100",0.9,16,8,164,0.819775827447256
"90","Intermediate Expression","H2A-Z","Gene100",0,3,1,32,0.90625
"91","No Expression","H2A-Z","Downstream",8,79,78,799,0.613787898857272
"92","Low Expression","H2A-Z","Downstream",0.3,13,7,135,0.483872309402065
"93","Intermediate Expression","H2A-Z","Downstream",0,2,0,24,1
"94","No Expression","H2A-Z","DownstreamIntergenic",5.1,39,45,390,0.692332335512627
"95","Low Expression","H2A-Z","DownstreamIntergenic",0.4,6,5,69,0.625425000620634
