"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"1","No Expression","H3-3","UpstreamIntergenic",2.4,16,22,161,0.60541007568045
"2","Low Expression","H3-3","UpstreamIntergenic",0,7,0,73,1
"3","No Expression","H3-3","Promotor1000",6.4,56,62,562,0.551567693253464
"4","Low Expression","H3-3","Promotor1000",0,25,0,257,1
"5","Intermediate Expression","H3-3","Promotor1000",0,3,0,30,1
"6","No Expression","H3-3","Promotor500",4.8,43,42,435,0.759860477409787
"7","Low Expression","H3-3","Promotor500",0,14,0,144,1
"8","Intermediate Expression","H3-3","Promotor500",0,2,0,21,1
"9","No Expression","H3-3","Gene20",7.8,65,85,655,0.492757860446162
"10","Low Expression","H3-3","Gene20",0.2,21,1,216,0.902777777777777
"11","Intermediate Expression","H3-3","Gene20",0,2,0,20,1
"12","No Expression","H3-3","Gene40",9.3,79,91,796,0.553063337601792
"13","Low Expression","H3-3","Gene40",0.3,39,2,393,0.811146596042998
"14","Intermediate Expression","H3-3","Gene40",0,4,0,44,1
"15","No Expression","H3-3","Gene60",10.3,90,93,901,0.653383234237166
"16","Low Expression","H3-3","Gene60",0.1,48,2,480,0.809812108559499
"17","Intermediate Expression","H3-3","Gene60",0,5,0,58,1
"18","High Expression","H3-3","Gene60",0,3,0,30,1
"19","V.High Expression","H3-3","Gene60",0,2,0,21,1
"20","No Expression","H3-3","Gene80",9.7,97,99,971,0.570386677715081
"21","Low Expression","H3-3","Gene80",0.3,52,2,520,0.809826589595376
"22","Intermediate Expression","H3-3","Gene80",0,6,1,63,0.904761904761905
"23","High Expression","H3-3","Gene80",0,3,0,31,1
"24","V.High Expression","H3-3","Gene80",0,2,0,23,1
"25","No Expression","H3-3","Gene100",11.4,93,107,934,0.592246296629378
"26","Low Expression","H3-3","Gene100",0.5,50,2,506,0.811959456815247
"27","Intermediate Expression","H3-3","Gene100",0.1,6,1,62,0.903225806451613
"28","High Expression","H3-3","Gene100",0,2,0,27,1
"29","V.High Expression","H3-3","Gene100",0,2,0,21,1
"30","No Expression","H3-3","Downstream",6.4,56,61,566,0.577829214564678
"31","Low Expression","H3-3","Downstream",0.2,29,2,290,0.809688581314879
"32","Intermediate Expression","H3-3","Downstream",0.1,3,1,37,0.918918918918919
"33","High Expression","H3-3","Downstream",0,2,0,20,1
"34","No Expression","H3-3","DownstreamIntergenic",3.2,21,35,215,0.518550691863727
"35","Low Expression","H3-3","DownstreamIntergenic",0,7,0,78,1
"36","No Expression","H3K9me2","UpstreamIntergenic",0.5,4,6,41,0.507451581135792
"37","Low Expression","H3K9me2","UpstreamIntergenic",0,2,0,22,1
"38","No Expression","H3K9me2","Promotor1000",0.8,5,6,50,0.889005690578309
"39","Low Expression","H3K9me2","Promotor1000",0,2,0,21,1
"40","No Expression","H3K9me2","Promotor500",0.4,4,4,45,0.679687237826773
"41","No Expression","H3K9me2","Gene20",0.6,2,5,27,0.966666666666667
"42","No Expression","H3K9me2","Gene40",0.7,2,5,28,0.969230769230769
"43","No Expression","H3K9me2","Gene60",0.4,2,6,28,0.611111111111111
"44","No Expression","H3K9me2","Gene80",0.5,2,6,29,0.611111111111111
"45","No Expression","H3K9me2","Gene100",0.5,2,6,24,0.554347826086957
"46","No Expression","H3K9me2","DownstreamIntergenic",1,4,7,49,0.900120539343481
"47","No Expression","H3K27me3","UpstreamIntergenic",1,25,17,256,0.484019289672964
"48","Low Expression","H3K27me3","UpstreamIntergenic",0,9,0,99,1
"49","No Expression","H3K27me3","Promotor1000",3.7,47,34,472,0.746928647703436
"50","Low Expression","H3K27me3","Promotor1000",0,15,0,150,1
"51","No Expression","H3K27me3","Promotor500",3.5,53,40,532,0.607128514607695
"52","Low Expression","H3K27me3","Promotor500",0,12,0,121,1
"53","No Expression","H3K27me3","Gene20",5.4,56,51,567,0.592416816087143
"54","Low Expression","H3K27me3","Gene20",0.1,13,1,131,0.900763358778626
"55","No Expression","H3K27me3","Gene40",4.9,55,50,554,0.606452618878127
"56","Low Expression","H3K27me3","Gene40",0,12,0,124,1
"57","No Expression","H3K27me3","Gene60",5.5,52,46,524,0.82783450633864
"58","Low Expression","H3K27me3","Gene60",0,10,0,100,1
"59","No Expression","H3K27me3","Gene80",4.4,52,45,520,0.508796122822683
"60","Low Expression","H3K27me3","Gene80",0,9,0,91,1
"61","No Expression","H3K27me3","Gene100",5.1,48,44,487,0.726685583629206
