"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"1","No Expression","H3-3","UpstreamIntergenic",1.6,16,19,167,0.719844971009287
"2","Low Expression","H3-3","UpstreamIntergenic",0.2,6,3,69,0.757930297362293
"3","No Expression","H3-3","Promotor1000",5.6,57,57,574,0.646581976542588
"4","Low Expression","H3-3","Promotor1000",0.6,22,5,228,0.924354400235388
"5","Intermediate Expression","H3-3","Promotor1000",0,3,0,34,1
"6","No Expression","H3-3","Promotor500",4.4,44,41,448,0.608556818330665
"7","Low Expression","H3-3","Promotor500",0.1,12,1,129,0.906976744186046
"8","No Expression","H3-3","Gene20",7.5,69,78,696,0.592855446894266
"9","Low Expression","H3-3","Gene20",0.3,16,7,169,0.491849915908609
"10","Intermediate Expression","H3-3","Gene20",0.2,2,1,25,0.92
"11","No Expression","H3-3","Gene40",7.8,84,84,847,0.517783065530277
"12","Low Expression","H3-3","Gene40",0.7,33,8,331,0.81359034824514
"13","Intermediate Expression","H3-3","Gene40",0,4,1,49,0.918367346938776
"14","V.High Expression","H3-3","Gene40",0,2,0,26,1
"15","No Expression","H3-3","Gene60",8.2,93,84,937,0.519441486098771
"16","Low Expression","H3-3","Gene60",0.9,43,10,434,0.738381012096021
"17","Intermediate Expression","H3-3","Gene60",0.1,6,1,63,0.904761904761905
"18","High Expression","H3-3","Gene60",0,2,0,26,1
"19","V.High Expression","H3-3","Gene60",0,3,0,30,1
"20","No Expression","H3-3","Gene80",8.7,101,88,1010,0.594159630559566
"21","Low Expression","H3-3","Gene80",1.1,46,14,465,0.586323252126062
"22","Intermediate Expression","H3-3","Gene80",0,7,0,72,1
"23","High Expression","H3-3","Gene80",0,2,0,29,1
"24","V.High Expression","H3-3","Gene80",0,3,0,32,1
"25","No Expression","H3-3","Gene100",10.3,97,96,977,0.621434344045195
"26","Low Expression","H3-3","Gene100",0.7,45,13,452,0.620251124341039
"27","Intermediate Expression","H3-3","Gene100",0.1,7,1,71,0.901408450704225
"28","High Expression","H3-3","Gene100",0,2,0,27,1
"29","V.High Expression","H3-3","Gene100",0,2,0,23,1
"30","No Expression","H3-3","Downstream",5.6,57,53,576,0.720227121961673
"31","Low Expression","H3-3","Downstream",1.2,27,10,275,0.741189707826856
"32","Intermediate Expression","H3-3","Downstream",0.1,4,1,44,0.909090909090909
"33","No Expression","H3-3","DownstreamIntergenic",2.9,21,28,217,0.703363371338985
"34","Low Expression","H3-3","DownstreamIntergenic",0.7,7,6,75,0.901232782957071
"35","No Expression","H3K9me2","UpstreamIntergenic",0.5,4,6,49,0.575238976256553
"36","No Expression","H3K9me2","Promotor1000",0.9,5,6,52,0.896993524514339
"37","Low Expression","H3K9me2","Promotor1000",0,2,0,23,1
"38","No Expression","H3K9me2","Promotor500",0.5,4,4,43,0.659474671669794
"39","No Expression","H3K9me2","Gene20",0.1,2,4,27,0.720797720797721
"40","No Expression","H3K9me2","Gene40",0.4,2,4,27,0.720797720797721
"41","No Expression","H3K9me2","Gene60",0.3,2,4,27,0.720797720797721
"42","No Expression","H3K9me2","Gene80",0.5,3,5,30,0.73015873015873
"43","No Expression","H3K9me2","Gene100",0.4,2,5,25,0.633333333333334
"44","No Expression","H3K9me2","DownstreamIntergenic",0.5,4,5,47,0.685908631308025
"45","No Expression","H3K27me3","UpstreamIntergenic",2.4,28,17,283,0.76366286704132
"46","Low Expression","H3K27me3","UpstreamIntergenic",0,8,0,80,1
"47","No Expression","H3K27me3","Promotor1000",3.5,51,32,514,0.779674106552007
"48","Low Expression","H3K27me3","Promotor1000",0.1,11,2,111,0.810810810810811
"49","No Expression","H3K27me3","Promotor500",3.3,57,38,575,0.458108841325305
"50","Low Expression","H3K27me3","Promotor500",0.1,7,1,77,0.909090909090909
"51","No Expression","H3K27me3","Gene20",4.7,59,47,597,0.670064965252463
"52","Low Expression","H3K27me3","Gene20",0.2,9,4,95,0.667040987327021
"53","No Expression","H3K27me3","Gene40",4.3,59,46,594,0.496821842942054
"54","Low Expression","H3K27me3","Gene40",0.1,7,3,75,0.742184376156979
"55","No Expression","H3K27me3","Gene60",4.1,56,44,568,0.544749717424126
"56","Low Expression","H3K27me3","Gene60",0.1,4,1,48,0.916666666666667
"57","No Expression","H3K27me3","Gene80",4.5,55,42,557,0.600242694631894
"58","Low Expression","H3K27me3","Gene80",0.2,4,2,48,0.838652482269504
"59","No Expression","H3K27me3","Gene100",3.6,52,42,526,0.583633898914501
"60","Low Expression","H3K27me3","Gene100",0,4,1,41,0.902439024390244
"61","No Expression","H3K27me3","Downstream",3.7,42,32,421,0.785050424271229
"62","Low Expression","H3K27me3","Downstream",0,3,2,35,0.833613445378151
"63","No Expression","H3K27me3","DownstreamIntergenic",1.8,27,22,277,0.626089965496573
"64","Low Expression","H3K27me3","DownstreamIntergenic",0.1,5,1,51,0.901960784313726
"65","No Expression","H2A-Z","UpstreamIntergenic",2.6,31,21,319,0.858643091993255
"66","Low Expression","H2A-Z","UpstreamIntergenic",0.5,11,2,118,0.834332833583209
"67","No Expression","H2A-Z","Promotor1000",8.6,83,88,831,0.590847568846865
"68","Low Expression","H2A-Z","Promotor1000",1,31,10,316,0.741760643352327
"69","Intermediate Expression","H2A-Z","Promotor1000",0,5,1,53,0.90566037735849
"70","High Expression","H2A-Z","Promotor1000",0,2,0,24,1
"71","No Expression","H2A-Z","Promotor500",11.6,113,112,1135,0.653740847147107
"72","Low Expression","H2A-Z","Promotor500",0.5,33,9,331,0.43578207737741
"73","Intermediate Expression","H2A-Z","Promotor500",0.1,5,2,58,0.833635813672111
"74","High Expression","H2A-Z","Promotor500",0,2,0,22,1
"75","V.High Expression","H2A-Z","Promotor500",0,2,0,22,1
"76","No Expression","H2A-Z","Gene20",9.4,127,114,1272,0.25931962542863
"77","Low Expression","H2A-Z","Gene20",1.6,48,12,483,0.891047742073667
"78","Intermediate Expression","H2A-Z","Gene20",0.1,7,1,76,0.907894736842105
"79","High Expression","H2A-Z","Gene20",0,2,0,28,1
"80","V.High Expression","H2A-Z","Gene20",0,3,0,31,1
"81","No Expression","H2A-Z","Gene40",7.2,115,83,1154,0.385775658680253
"82","Low Expression","H2A-Z","Gene40",0.7,35,6,353,0.887725170558485
"83","Intermediate Expression","H2A-Z","Gene40",0,6,1,62,0.903225806451613
"84","High Expression","H2A-Z","Gene40",0,2,0,27,1
"85","V.High Expression","H2A-Z","Gene40",0,2,0,26,1
"86","No Expression","H2A-Z","Gene60",7.1,101,74,1011,0.518952211931626
"87","Low Expression","H2A-Z","Gene60",0.7,19,5,199,0.925934609360237
"88","Intermediate Expression","H2A-Z","Gene60",0.1,3,2,33,0.823863636363637
"89","V.High Expression","H2A-Z","Gene60",0,2,0,22,1
"90","No Expression","H2A-Z","Gene80",6.3,100,82,1000,0.253174450768431
"91","Low Expression","H2A-Z","Gene80",0.8,17,7,179,0.863075718210424
"92","Intermediate Expression","H2A-Z","Gene80",0.1,3,1,30,0.9
"93","V.High Expression","H2A-Z","Gene80",0,2,0,23,1
