"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic","No Expression",1.12419888783321,0.263016243793923," "
"t1","H3-3","UpstreamIntergenic","Low Expression",0.887796256619378,0.384253964483629," "
"t2","H3-3","Promotor1000","No Expression",0.359053298391645,0.72014223003366," "
"t3","H3-3","Promotor1000","Low Expression",-2.04694214508053,0.0527929607861208," "
"t4","H3-3","Promotor500","No Expression",1.22903413430825,0.221296216943375," "
"t5","H3-3","Promotor500","Low Expression",-4.25910021987108,0.00032042529864593,"*"
"t6","H3-3","Gene20","No Expression",1.51570490944108,0.132040567538209," "
"t7","H3-3","Gene20","Low Expression",-0.463712347210804,0.647409137550157," "
"t8","H3-3","Gene40","No Expression",0.147447236764263,0.883009228674361," "
"t9","H3-3","Gene40","Low Expression",-1.81290654988183,0.0835151010358025," "
"t10","H3-3","Gene60","No Expression",-1.73672390725396,0.0848230612714878," "
"t11","H3-3","Gene60","Low Expression",-3.72271498139663,0.00118321382548322,"*"
"t12","H3-3","Gene80","No Expression",-1.78079062262747,0.0773003084605419," "
"t13","H3-3","Gene80","Low Expression",-4.1220325758256,0.000447846566878355,"*"
"t14","H3-3","Gene100","No Expression",-0.570410139334655,0.569391757459432," "
"t15","H3-3","Gene100","Low Expression",-3.16792199513401,0.00445605294424588,"*"
"t16","H3-3","Downstream","No Expression",-0.261644440301852,0.794012877184086," "
"t17","H3-3","Downstream","Low Expression",-1.24063535431427,0.227808631922541," "
"t18","H3-3","DownstreamIntergenic","No Expression",1.17043725894758,0.243982753997111," "
"t19","H3-3","DownstreamIntergenic","Low Expression",1.47652562184089,0.153974566066358," "
"t20","H3K9me2","UpstreamIntergenic","No Expression",0.971128955177881,0.333301439261721," "
"t21","H3K9me2","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t22","H3K9me2","Promotor1000","No Expression",0.719795705797764,0.472952881686224," "
"t23","H3K9me2","Promotor1000","Low Expression",-Inf,0,"*"
"t24","H3K9me2","Promotor500","No Expression",0.0468059021987496,0.962740308478324," "
"t25","H3K9me2","Promotor500","Low Expression",-Inf,0,"*"
"t26","H3K9me2","Gene20","No Expression",0.207348791361497,0.836064435535762," "
"t27","H3K9me2","Gene20","Low Expression",0.991082608640069,0.332421327631115," "
"t28","H3K9me2","Gene40","No Expression",0.494880294099814,0.621526451722205," "
"t29","H3K9me2","Gene40","Low Expression",1,0.328183261880671," "
"t30","H3K9me2","Gene60","No Expression",0.931092725473314,0.35354483616656," "
"t31","H3K9me2","Gene60","Low Expression",1.42208167056813,0.169026132780091," "
"t32","H3K9me2","Gene80","No Expression",1.04038322175059,0.300107894758537," "
"t33","H3K9me2","Gene80","Low Expression",1,0.328183261880671," "
"t34","H3K9me2","Gene100","No Expression",1.10371896095556,0.271769682653434," "
"t35","H3K9me2","Gene100","Low Expression",1,0.328183261880671," "
"t36","H3K9me2","Downstream","No Expression",0.17062962370863,0.864782336167023," "
"t37","H3K9me2","Downstream","Low Expression",1,0.328183261880671," "
"t38","H3K9me2","DownstreamIntergenic","No Expression",0.305828269103151,0.760228387282635," "
"t39","H3K9me2","DownstreamIntergenic","Low Expression",1.3931373292384,0.177496394835516," "
"t40","H3K27me3","UpstreamIntergenic","No Expression",-2.42874440429688,0.0165292768952299,"*"
"t41","H3K27me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t42","H3K27me3","Promotor1000","No Expression",-4.84529882636615,3.56303290566293e-06,"*"
"t43","H3K27me3","Promotor1000","Low Expression",-2.41062827330183,0.0247240316564291,"*"
"t44","H3K27me3","Promotor500","No Expression",-2.55918483747557,0.011646020285823,"*"
"t45","H3K27me3","Promotor500","Low Expression",-20.1912887828162,1.09193998130971e-15,"*"
"t46","H3K27me3","Gene20","No Expression",-1.97615124708514,0.0502713646214338," "
"t47","H3K27me3","Gene20","Low Expression",0.290310088498972,0.774297902006435," "
"t48","H3K27me3","Gene40","No Expression",-1.71158178500252,0.0893769925903756," "
"t49","H3K27me3","Gene40","Low Expression",-0.40748082179404,0.687592772204469," "
"t50","H3K27me3","Gene60","No Expression",-1.46489197340337,0.145383336276188," "
"t51","H3K27me3","Gene60","Low Expression",-7.63208214698153,1.27819978805433e-07,"*"
"t52","H3K27me3","Gene80","No Expression",-1.44912445840688,0.149729421671959," "
"t53","H3K27me3","Gene80","Low Expression",-0.680029643693082,0.503579468195983," "
"t54","H3K27me3","Gene100","No Expression",-0.709557817379198,0.479258941140047," "
"t55","H3K27me3","Gene100","Low Expression",-3.25431580718403,0.00363485650273284,"*"
"t56","H3K27me3","Downstream","No Expression",-0.532120155352014,0.595558055111731," "
"t57","H3K27me3","Downstream","Low Expression",-0.0428354080125329,0.966219142316395," "
"t58","H3K27me3","DownstreamIntergenic","No Expression",0.0655570313371304,0.947831987010077," "
"t59","H3K27me3","DownstreamIntergenic","Low Expression",-10.1939294620777,8.50137758816798e-10,"*"
"t60","H2A-Z","UpstreamIntergenic","No Expression",-0.622217685702644,0.534896978030478," "
"t61","H2A-Z","UpstreamIntergenic","Low Expression",0.326605565386197,0.747053099516711," "
"t62","H2A-Z","Promotor1000","No Expression",1.71864141937681,0.0880786229853681," "
"t63","H2A-Z","Promotor1000","Low Expression",-0.398945847919878,0.693779124375551," "
"t64","H2A-Z","Promotor500","No Expression",3.27811208145676,0.00134321752272941,"*"
"t65","H2A-Z","Promotor500","Low Expression",-2.08947497232599,0.0484431973549734,"*"
"t66","H2A-Z","Gene20","No Expression",-3.29962949944685,0.00125181477618396,"*"
"t67","H2A-Z","Gene20","Low Expression",-4.8220110907043,8.11417745531852e-05,"*"
"t68","H2A-Z","Gene40","No Expression",-5.27521592760614,5.43612759391857e-07,"*"
"t69","H2A-Z","Gene40","Low Expression",-4.20400142308512,0.000366598599390384,"*"
"t70","H2A-Z","Gene60","No Expression",-3.30008120171976,0.00124995978872689,"*"
"t71","H2A-Z","Gene60","Low Expression",-0.969043757787833,0.343057029624187," "
"t72","H2A-Z","Gene80","No Expression",-2.0948794481627,0.0381375825174322,"*"
"t73","H2A-Z","Gene80","Low Expression",-0.430559448383387,0.670977499028049," "
"t74","H2A-Z","Gene100","No Expression",0.329923882554058,0.741992630395329," "
"t75","H2A-Z","Gene100","Low Expression",-0.060746981793472,0.952109195073007," "
"t76","H2A-Z","Downstream","No Expression",2.90157511532535,0.00436730468308682,"*"
"t77","H2A-Z","Downstream","Low Expression",0.264336200154139,0.793981428154737," "
"t78","H2A-Z","DownstreamIntergenic","No Expression",2.7387172954593,0.00704074090444648,"*"
"t79","H2A-Z","DownstreamIntergenic","Low Expression",0.997983085269077,0.329138524134552," "
"t80","H2AK121ub","UpstreamIntergenic","No Expression",-1.51906987515632,0.131192025344381," "
"t81","H2AK121ub","UpstreamIntergenic","Low Expression",-2.7545688443582,0.0115665147487518,"*"
"t82","H2AK121ub","Promotor1000","No Expression",-1.83566668580199,0.0687099418242299," "
"t83","H2AK121ub","Promotor1000","Low Expression",-1.53391698905989,0.139306471895346," "
"t84","H2AK121ub","Promotor500","No Expression",-0.687090566012759,0.493259029106085," "
"t85","H2AK121ub","Promotor500","Low Expression",-2.03942181734914,0.0535973896963567," "
"t86","H2AK121ub","Gene20","No Expression",-6.64133289557311,7.85571605672904e-10,"*"
"t87","H2AK121ub","Gene20","Low Expression",-1.00879712916331,0.324039218397573," "
"t88","H2AK121ub","Gene40","No Expression",-11.4138039026873,2.73850153828742e-21,"*"
"t89","H2AK121ub","Gene40","Low Expression",-2.19599381973009,0.0389289297384292,"*"
"t90","H2AK121ub","Gene60","No Expression",-14.702644477237,2.37439939186195e-29,"*"
"t91","H2AK121ub","Gene60","Low Expression",-1.15891591559273,0.258915655914834," "
"t92","H2AK121ub","Gene80","No Expression",-10.563635861894,3.54374609012656e-19,"*"
"t93","H2AK121ub","Gene80","Low Expression",-1.26618078842766,0.218691997106845," "
"t94","H2AK121ub","Gene100","No Expression",-6.27085602780813,4.98828163302292e-09,"*"
"t95","H2AK121ub","Gene100","Low Expression",-1.3172850814109,0.201298746802691," "
"t96","H2AK121ub","Downstream","No Expression",-2.58403872190586,0.0108782043281163,"*"
"t97","H2AK121ub","Downstream","Low Expression",-1.15837708830549,0.259130750991643," "
"t98","H2AK121ub","DownstreamIntergenic","No Expression",-0.430336088467863,0.667669267318628," "
"t99","H2AK121ub","DownstreamIntergenic","Low Expression",0.498068763571831,0.623378073979331," "
"t100","H3K4me3","UpstreamIntergenic","No Expression",1.02624893843061,0.306694772377212," "
"t101","H3K4me3","UpstreamIntergenic","Low Expression",0.498255371108614,0.623248680247391," "
"t102","H3K4me3","Promotor1000","No Expression",2.9974699042428,0.00326643630318257,"*"
"t103","H3K4me3","Promotor1000","Low Expression",-0.781067939997482,0.443086857778612," "
"t104","H3K4me3","Promotor500","No Expression",4.92123725127613,2.57435052654102e-06,"*"
"t105","H3K4me3","Promotor500","Low Expression",-1.16534853460326,0.256358021395912," "
"t106","H3K4me3","Gene20","No Expression",1.82441286342926,0.0704038193749122," "
"t107","H3K4me3","Gene20","Low Expression",-3.54956062909259,0.00179694222465442,"*"
"t108","H3K4me3","Gene40","No Expression",-3.43842990960757,0.000788306225176356,"*"
"t109","H3K4me3","Gene40","Low Expression",-4.67920078052245,0.000114874410483174,"*"
"t110","H3K4me3","Gene60","No Expression",-6.85657044082203,2.6258437772995e-10,"*"
"t111","H3K4me3","Gene60","Low Expression",-4.25083387033955,0.000326963184053834,"*"
"t112","H3K4me3","Gene80","No Expression",-3.29228011690191,0.00128235977247885,"*"
"t113","H3K4me3","Gene80","Low Expression",-2.97629640192323,0.00696659689915524,"*"
"t114","H3K4me3","Gene100","No Expression",2.34033126263765,0.0208010321334274,"*"
"t115","H3K4me3","Gene100","Low Expression",-6.53730477937814,1.41609203328726e-06,"*"
"t116","H3K4me3","Downstream","No Expression",0.656419884935909,0.512723227396126," "
"t117","H3K4me3","Downstream","Low Expression",-1.41193692275928,0.171957258429091," "
"t118","H3K4me3","DownstreamIntergenic","No Expression",0.72577446336241,0.469291720613595," "
"t119","H3K4me3","DownstreamIntergenic","Low Expression",0.454758521310806,0.653738569742409," "
"t120","H3K36me3","UpstreamIntergenic","No Expression",0.689289054947729,0.491879365698805," "
