"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"1","No Expression","H3-3","UpstreamIntergenic",2.1,18,18,181,0.729660127055679
"2","Low Expression","H3-3","UpstreamIntergenic",0.5,6,4,61,0.648540404195761
"3","No Expression","H3-3","Promotor1000",6.2,62,56,622,0.662025964767001
"4","Low Expression","H3-3","Promotor1000",0.4,19,6,195,0.536029606849788
"5","Intermediate Expression","H3-3","Promotor1000",0,2,0,21,1
"6","No Expression","H3-3","Promotor500",3.5,47,41,470,0.555963786926044
"7","Low Expression","H3-3","Promotor500",0.2,11,1,114,0.903508771929825
"8","No Expression","H3-3","Gene20",7.3,72,77,725,0.469409877145391
"9","Low Expression","H3-3","Gene20",1,14,8,148,0.828783680145728
"10","No Expression","H3-3","Gene40",9.8,90,83,908,0.791978541113881
"11","Low Expression","H3-3","Gene40",1.3,28,9,286,0.781019577772945
"12","Intermediate Expression","H3-3","Gene40",0.1,3,1,35,0.914285714285714
"13","High Expression","H3-3","Gene40",0,2,0,21,1
"14","V.High Expression","H3-3","Gene40",0,2,0,20,1
"15","No Expression","H3-3","Gene60",7.9,102,83,1022,0.52978042481869
"16","Low Expression","H3-3","Gene60",0.8,36,11,367,0.703298552258168
"17","Intermediate Expression","H3-3","Gene60",0.1,5,1,50,0.9
"18","High Expression","H3-3","Gene60",0,2,0,28,1
"19","V.High Expression","H3-3","Gene60",0,2,0,23,1
"20","No Expression","H3-3","Gene80",7.6,109,87,1098,0.477618569409192
"21","Low Expression","H3-3","Gene80",1.7,39,15,397,0.821969166761773
"22","Intermediate Expression","H3-3","Gene80",0,5,0,58,1
"23","High Expression","H3-3","Gene80",0,3,0,31,1
"24","V.High Expression","H3-3","Gene80",0,2,0,24,1
"25","No Expression","H3-3","Gene100",10.4,106,95,1062,0.630293917622453
"26","Low Expression","H3-3","Gene100",0.9,38,14,388,0.590743126449537
"27","Intermediate Expression","H3-3","Gene100",0,5,1,55,0.909090909090909
"28","High Expression","H3-3","Gene100",0,2,0,28,1
"29","No Expression","H3-3","Downstream",4.6,62,53,625,0.55094235343552
