"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","Low Expression","H3K27me3","UpstreamIntergenic",2.15384615384616,95.8461538461538,131.868352488073,988.131647511927,0.000664215535115422,"***"
"2","Low Expression","H3K27me3","Promotor1000",4.30769230769231,93.6923076923077,174.255814420265,945.744185579735,0.000519500756072917,"***"
"3","Low Expression","H3K27me3","Promotor500",2.15384615384616,95.8461538461538,111.787824921895,1008.21217507811,0.00310364023109948,"**"
"4","Low Expression","H3K27me3","Gene40",3.23076923076923,94.7692307692308,93.4654028636813,1026.53459713632,0.0387335103542673,"*"
"5","Low Expression","H3K27me3","Gene60",2.15384615384616,95.8461538461538,90.3357497682142,1029.66425023179,0.0153309857358791,"*"
"6","Low Expression","H3K27me3","DownstreamIntergenic",0,98,80.4331085676556,1039.56689143234,0.000960171982482457,"***"
"7","Low Expression","H2A-Z","Gene20",62.4615384615384,35.5384615384616,894.931791510572,225.068208489428,0.000209518576933488,"***"
"8","No Expression","H2A-Z","Gene40",30.3448275862069,13.6551724137931,416.441234906265,86.5587650937348,0.0188208639342845,"*"
"9","Low Expression","H2A-Z","Gene40",33.3846153846154,64.6153846153846,605.145865278102,514.854134721898,7.86427928213864e-05,"***"
"10","Low Expression","H3K4me3","Gene40",48.4615384615385,49.5384615384615,734.073921107617,385.926078892383,0.000925526362424046,"***"
"11","Low Expression","H3K4me3","Gene60",14,84,356.037536420641,763.962463579359,0.00010620334903768,"***"
"12","Low Expression","H3K4me3","Gene80",6.46153846153846,91.5384615384615,220.377441554391,899.622558445609,0.000238550521675729,"***"
"13","Low Expression","H3K4me3","Gene100",5.38461538461538,92.6153846153846,128.274697362761,991.725302637239,0.0313365571635967,"*"
"14","Low Expression","H3K36me3","Gene20",58.1538461538461,39.8461538461539,793.462153547772,326.537846452228,0.0123675784797097,"*"
"15","Low Expression","H3K36me3","Gene40",56,42,825.738310427656,294.261689572344,0.000497794675272437,"***"
"16","Low Expression","H3K36me3","Gene60",40.923076923077,57.076923076923,778.507306142074,341.492693857926,5.43586806726079e-08,"***"
"17","Low Expression","H3K36me3","Gene80",16.1538461538462,81.8461538461538,485.58156807342,634.41843192658,3.63848320866233e-08,"***"
"18","Low Expression","H3K9ac","Gene40",34.4615384615385,63.5384615384615,620.831865207135,499.168134792865,5.82348810301098e-05,"***"
"19","Low Expression","H3K9ac","Gene60",11.8461538461539,86.1538461538461,328.237976332058,791.762023667942,9.72106105516228e-05,"***"
"20","Low Expression","H3K9ac","Gene80",7.53846153846154,90.4615384615385,215.762256650901,904.237743349099,0.00271812087325726,"**"
"21","Low Expression","H3K27me1","Gene60",37.6923076923077,60.3076923076923,610.512783428498,509.487216571502,0.00188006551090759,"**"
"22","Low Expression","H3K27me1","Gene80",36.6153846153846,61.3846153846154,604.6846499675,515.3153500325,0.00138980788798682,"**"
"23","Low Expression","H3K27me1","Gene100",30.1538461538462,67.8461538461538,445.898133435086,674.101866564914,0.044681992837262,"*"
"24","Low Expression","H2A","Gene60",52.7692307692307,45.2307692307693,761.15292936069,358.84707063931,0.00422547274407436,"**"
"25","Low Expression","H2A","Gene80",51.6923076923078,46.3076923076922,767.526815282806,352.473184717194,0.00153542385698197,"**"
"26","Low Expression","H2A","Gene100",43.0769230769231,54.9230769230769,650.592712689577,469.407287310423,0.00449826272868883,"**"
