"","Modification","Region","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic",1.89256127030583,0.0622533426734833," "
"t1","H3K27me3","Promotor1000",4.76645364811637,1.29371673721864e-05,"***"
"t2","H3K27me3","Promotor500",5.14300613868827,3.39042810704236e-06,"***"
"t3","H3K27me3","Gene20",6.97884297637888,2.79615430881291e-09,"***"
"t4","H3K27me3","Gene40",6.60565280844766,1.16989958006535e-08,"***"
"t5","H3K27me3","Gene60",6.03685287912952,9.03248642475605e-08,"***"
"t6","H3K27me3","Gene80",5.7131174370216,2.99843383354413e-07,"***"
"t7","H3K27me3","Gene100",5.89965670589856,1.84533656499829e-07,"***"
"t8","H3K27me3","Downstream",3.87728065906772,0.000256396087013048,"***"
"t9","H3K27me3","DownstreamIntergenic",3.48492173297406,0.000953914464890702,"***"
"t10","H2A-Z","UpstreamIntergenic",0.729388959180042,0.4673551835102," "
"t11","H2A-Z","Promotor1000",2.32893365796176,0.0216334460048223,"*"
"t12","H2A-Z","Promotor500",2.49111318444735,0.0140986239683081,"*"
"t13","H2A-Z","Gene20",5.79584409336985,5.28945121746491e-08,"***"
"t14","H2A-Z","Gene40",5.67376518901489,1.26868840069319e-07,"***"
"t15","H2A-Z","Gene60",6.21630435370739,9.49177136723124e-09,"***"
"t16","H2A-Z","Gene80",4.90109303963903,3.5847555550753e-06,"***"
"t17","H2A-Z","Gene100",5.4193559857436,3.90221077369874e-07,"***"
"t18","H2A-Z","Downstream",4.19819733126747,5.62975466622232e-05,"***"
"t19","H2A-Z","DownstreamIntergenic",2.37607844149041,0.0198154482654929,"*"
"t20","H3K4me3","UpstreamIntergenic",-0.784176142236027,0.434656185229303," "
"t21","H3K4me3","Promotor1000",-4.49667378882994,1.56037608710058e-05,"***"
"t22","H3K4me3","Promotor500",-4.4319312169311,1.95440493158364e-05,"***"
"t23","H3K4me3","Gene20",-7.52538080974826,6.00027885747447e-12,"***"
"t24","H3K4me3","Gene40",-4.83699142282,3.27747518456995e-06,"***"
"t25","H3K4me3","Gene60",-3.65997878623324,0.00041108777712893,"***"
"t26","H3K4me3","Gene80",-2.81469182588359,0.00594698961785761,"**"
"t27","H3K4me3","Gene100",1.21751923177378,0.227223298675162," "
"t28","H3K4me3","Downstream",0.75857098258301,0.450240641868062," "
"t29","H3K4me3","DownstreamIntergenic",-0.757173700262602,0.450226702324484," "
"t30","H3K36me3","UpstreamIntergenic",-1,0.319877806240768," "
"t31","H3K36me3","Promotor1000",-3.15487407588863,0.00194386829309918,"**"
"t32","H3K36me3","Promotor500",-3.24200447275087,0.00146537528009636,"**"
"t33","H3K36me3","Gene20",-6.19544238321314,5.33123690610145e-09,"***"
"t34","H3K36me3","Gene40",-7.33996940012384,1.50639681923351e-11,"***"
"t35","H3K36me3","Gene60",-5.30684224654816,4.8453554828997e-07,"***"
"t36","H3K36me3","Gene80",-2.61764563712564,0.00978946398507788,"**"
"t37","H3K36me3","Gene100",0.221061002667054,0.825469888160411," "
"t38","H3K36me3","Downstream",0.556486215237597,0.579113367888892," "
"t39","H3K36me3","DownstreamIntergenic",-1.45334543993779,0.149344379532023," "
"t40","H3K9ac","UpstreamIntergenic",-1.52029716510334,0.130666810833684," "
"t41","H3K9ac","Promotor1000",-5.83829751750482,3.66069569327619e-08,"***"
"t42","H3K9ac","Promotor500",-5.17525571763349,7.55639545988965e-07,"***"
"t43","H3K9ac","Gene20",-6.46140552514843,1.59688032840762e-09,"***"
"t44","H3K9ac","Gene40",-3.807457028014,0.000204392457289265,"***"
"t45","H3K9ac","Gene60",-2.87167280053373,0.00491030356603906,"**"
"t46","H3K9ac","Gene80",-1.26590672903896,0.207508525785003," "
"t47","H3K9ac","Gene100",0.618040569750178,0.538078988982237," "
"t48","H3K9ac","Downstream",-0.665607249372256,0.506776808606816," "
"t49","H3K9ac","DownstreamIntergenic",-1.41812377408587,0.15940769888327," "
"t50","H3K27me1","UpstreamIntergenic",0.541802227004813,0.589082094956499," "
"t51","H3K27me1","Promotor1000",2.47988275235867,0.0154034460709742,"*"
"t52","H3K27me1","Promotor500",2.14600499308892,0.0351345077246223,"*"
"t53","H3K27me1","Gene20",5.01520534835572,2.50958958762408e-06,"***"
"t54","H3K27me1","Gene40",1.10164086738393,0.273084121591574," "
"t55","H3K27me1","Gene60",2.03360076994517,0.0445268094141077,"*"
"t56","H3K27me1","Gene80",3.55818299925699,0.000582848604456531,"***"
"t57","H3K27me1","Gene100",4.60208131993802,1.39697095068308e-05,"***"
"t58","H3K27me1","Downstream",1.43931766156699,0.153052892336231," "
"t59","H3K27me1","DownstreamIntergenic",-0.628043946129001,0.530923876752261," "
"t60","H2A","UpstreamIntergenic",-1.39087340330642,0.167547568265715," "
"t61","H2A","Promotor1000",0.859782014875586,0.392410435926362," "
"t62","H2A","Promotor500",1.09607515482681,0.276134756846877," "
"t63","H2A","Gene20",-1.108066608834,0.270053185878664," "
"t64","H2A","Gene40",-2.62098950039803,0.00973655058630741,"**"
"t65","H2A","Gene60",-3.15022484836833,0.00199282435045061,"**"
"t66","H2A","Gene80",-3.5546360575608,0.000513724966745142,"***"
"t67","H2A","Gene100",-3.58103195970915,0.000460864061569335,"***"
"t68","H2A","Downstream",-0.927064072282061,0.355469574234022," "
"t69","H2A","DownstreamIntergenic",-1.36275865883484,0.175084955879109," "
"t70","H3","Promotor1000",-1,0.319877806240768," "
"t71","H3","Gene40",-1,0.319877806240768," "
"t72","H3","Gene60",1,0.321536935264267," "
"t73","H3","Gene80",-1,0.319877806240768," "
"t74","H3","Gene100",-1,0.319877806240768," "
"t75","H2A-X","UpstreamIntergenic",-1,0.319877806240768," "
"t76","H2A-X","Promotor1000",0.235695876746891,0.814061249688179," "
"t77","H2A-X","Promotor500",-0.0199345902687803,0.984127826004256," "
"t78","H2A-X","Gene20",0.556925569018906,0.578844301881539," "
"t79","H2A-X","Gene40",-1.13278621325397,0.259404234502929," "
"t80","H2A-X","Gene60",-0.863228176838656,0.38965493195532," "
"t81","H2A-X","Gene80",-2.13873788238216,0.0340684902160583,"*"
"t82","H2A-X","Gene100",-2.43412108147003,0.0161093423495621,"*"
"t83","H2A-X","Downstream",-0.591530513908282,0.555087186392885," "
"t84","H2A-X","DownstreamIntergenic",-1.53347775303518,0.128517111516529," "
