"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic","No Expression",-0.99555992802068,0.323671687599461," "
"t1","H3K27me3","UpstreamIntergenic","Low Expression",-3.41367554140885,0.000947321269348812,"***"
"t2","H3K27me3","Promotor1000","No Expression",-1.65989253694267,0.102428518480499," "
"t3","H3K27me3","Promotor1000","Low Expression",-13.6463653049922,5.07004708934768e-24,"***"
"t4","H3K27me3","Promotor500","No Expression",-0.0255938297481876,0.979670701522356," "
"t5","H3K27me3","Promotor500","Low Expression",-14.7525540578079,3.35502488405328e-26,"***"
"t6","H3K27me3","Gene20","No Expression",1.20974358229638,0.231370727066715," "
"t7","H3K27me3","Gene20","Low Expression",-5.77636524090916,9.83073226622347e-08,"***"
"t8","H3K27me3","Gene40","No Expression",0.402433650850746,0.688870174658428," "
"t9","H3K27me3","Gene40","Low Expression",-6.20588035965337,1.45541607403987e-08,"***"
"t10","H3K27me3","Gene60","No Expression",0.190153843981968,0.849864172870084," "
"t11","H3K27me3","Gene60","Low Expression",-3.70814585059839,0.000353018294395491,"***"
"t12","H3K27me3","Gene80","No Expression",0.497069314414958,0.621052091719586," "
"t13","H3K27me3","Gene80","Low Expression",-2.21168730899806,0.0294117816953574,"*"
"t14","H3K27me3","Gene100","No Expression",0.560045218580775,0.577643087382951," "
"t15","H3K27me3","Gene100","Low Expression",-4.44473219305516,2.40577654322312e-05,"***"
"t16","H3K27me3","Downstream","No Expression",-1.17766458957317,0.243824121950061," "
"t17","H3K27me3","Downstream","Low Expression",-2.73046594345255,0.00755208621283879,"**"
"t18","H3K27me3","DownstreamIntergenic","No Expression",0.674821161390382,0.502517519354814," "
"t19","H3K27me3","DownstreamIntergenic","Low Expression",-Inf,0,"***"
"t20","H2A-Z","UpstreamIntergenic","No Expression",-0.0125361632776557,0.990041626199307," "
"t21","H2A-Z","UpstreamIntergenic","Low Expression",-0.263219877417563,0.792957218029839," "
"t22","H2A-Z","Promotor1000","No Expression",1.4811066999837,0.144085191931511," "
"t23","H2A-Z","Promotor1000","Low Expression",0.964282112140403,0.337378710303216," "
"t24","H2A-Z","Promotor500","No Expression",2.78539112311843,0.00724560745397245,"**"
"t25","H2A-Z","Promotor500","Low Expression",2.65846424104107,0.00922662183486864,"**"
"t26","H2A-Z","Gene20","No Expression",1.13152052130313,0.26257420022762," "
"t27","H2A-Z","Gene20","Low Expression",-4.66097490105987,1.03672872835246e-05,"***"
"t28","H2A-Z","Gene40","No Expression",-1.11463301035469,0.269685485293981," "
"t29","H2A-Z","Gene40","Low Expression",-3.88926675663121,0.000187493039509573,"***"
"t30","H2A-Z","Gene60","No Expression",-0.176076370330329,0.860858022860122," "
"t31","H2A-Z","Gene60","Low Expression",-1.03720688951761,0.302300239085789," "
"t32","H2A-Z","Gene80","No Expression",-0.784020292296782,0.436274231793938," "
"t33","H2A-Z","Gene80","Low Expression",0.303117538872542,0.762470110231468," "
"t34","H2A-Z","Gene100","No Expression",1.91200275674159,0.0609066819637393," "
"t35","H2A-Z","Gene100","Low Expression",2.75951283472786,0.00695874595115129,"**"
"t36","H2A-Z","Downstream","No Expression",2.66948879227038,0.00987885989888779,"**"
"t37","H2A-Z","Downstream","Low Expression",2.55290023238477,0.0122933984256281,"*"
"t38","H2A-Z","DownstreamIntergenic","No Expression",2.30188353655661,0.0250165312435004,"*"
"t39","H2A-Z","DownstreamIntergenic","Low Expression",1.54039938654511,0.12682275986497," "
"t40","H3K4me3","UpstreamIntergenic","No Expression",0.485565411854723,0.629136606955615," "
"t41","H3K4me3","UpstreamIntergenic","Low Expression",0.628021682173132,0.531512578675787," "
"t42","H3K4me3","Promotor1000","No Expression",-3.13985968644309,0.00267789993634171,"**"
"t43","H3K4me3","Promotor1000","Low Expression",2.40518426959852,0.0181226481950931,"*"
"t44","H3K4me3","Promotor500","No Expression",-0.791646195101064,0.431849124551767," "
"t45","H3K4me3","Promotor500","Low Expression",2.10240016697795,0.0381911914432938,"*"
"t46","H3K4me3","Gene20","No Expression",1.21468867620207,0.229492985481617," "
"t47","H3K4me3","Gene20","Low Expression",-2.62680391497133,0.0100642917755622,"*"
"t48","H3K4me3","Gene40","No Expression",-1.86420759636448,0.0674450989039437," "
"t49","H3K4me3","Gene40","Low Expression",-5.65274876734785,1.68558082895635e-07,"***"
"t50","H3K4me3","Gene60","No Expression",-20.686112874121,3.54187477302058e-28,"***"
"t51","H3K4me3","Gene60","Low Expression",-4.3957062175404,2.90246601141714e-05,"***"
"t52","H3K4me3","Gene80","No Expression",-199.782635148403,8.22955015943779e-83,"***"
"t53","H3K4me3","Gene80","Low Expression",-3.55823893992804,0.000587357088153421,"***"
"t54","H3K4me3","Gene100","No Expression",0.825977976561988,0.412260536617863," "
"t55","H3K4me3","Gene100","Low Expression",-4.48371305062727,2.07050584393464e-05,"***"
"t56","H3K4me3","Downstream","No Expression",0.462899194330455,0.64519908747538," "
"t57","H3K4me3","Downstream","Low Expression",-2.24761927210809,0.026938781785997,"*"
"t58","H3K4me3","DownstreamIntergenic","No Expression",-0.447316567476835,0.656341781550545," "
"t59","H3K4me3","DownstreamIntergenic","Low Expression",-0.817066517146129,0.415956463680176," "
"t60","H3K36me3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t61","H3K36me3","UpstreamIntergenic","Low Expression",0.835372107419973,0.405626511284255," "
"t62","H3K36me3","Promotor1000","No Expression",-1.88935588897515,0.0639344072118707," "
"t63","H3K36me3","Promotor1000","Low Expression",1.88906128616611,0.061966290728551," "
"t64","H3K36me3","Promotor500","No Expression",0.195062169516567,0.846037917648262," "
"t65","H3K36me3","Promotor500","Low Expression",2.62934961788196,0.00999447683354531,"**"
"t66","H3K36me3","Gene20","No Expression",1.67064110023545,0.100275291937438," "
"t67","H3K36me3","Gene20","Low Expression",-1.41570399430047,0.16016703192744," "
"t68","H3K36me3","Gene40","No Expression",-0.00593995929637671,0.995281366690633," "
"t69","H3K36me3","Gene40","Low Expression",-4.47606875302073,2.1324743165744e-05,"***"
"t70","H3K36me3","Gene60","No Expression",-1.01768003902037,0.313130297672427," "
"t71","H3K36me3","Gene60","Low Expression",-8.50031733612737,2.8185168976651e-13,"***"
"t72","H3K36me3","Gene80","No Expression",-0.527330474664588,0.600010721869354," "
"t73","H3K36me3","Gene80","Low Expression",-5.24306432032065,9.68828423405923e-07,"***"
"t74","H3K36me3","Gene100","No Expression",1.19859325878693,0.235645756717682," "
"t75","H3K36me3","Gene100","Low Expression",-0.468637711651307,0.64041359793112," "
"t76","H3K36me3","Downstream","No Expression",0.999279042801188,0.32188292273311," "
"t77","H3K36me3","Downstream","Low Expression",-0.639429784642143,0.524098641062063," "
"t78","H3K36me3","DownstreamIntergenic","No Expression",-0.373309344014659,0.710303025147193," "
"t79","H3K36me3","DownstreamIntergenic","Low Expression",1.16264102500098,0.247918369602793," "
"t80","H3K9ac","UpstreamIntergenic","No Expression",0.694074843291729,0.49045446463353," "
"t81","H3K9ac","UpstreamIntergenic","Low Expression",2.09393268377676,0.0389574348906562,"*"
"t82","H3K9ac","Promotor1000","No Expression",-1.3406386133411,0.185356624485187," "
"t83","H3K9ac","Promotor1000","Low Expression",4.53809273353292,1.67730360590328e-05,"***"
"t84","H3K9ac","Promotor500","No Expression",0.747427896647822,0.457877732509548," "
"t85","H3K9ac","Promotor500","Low Expression",3.90350566198557,0.000178251743742771,"***"
"t86","H3K9ac","Gene20","No Expression",2.33671812193312,0.0229918501650052,"*"
"t87","H3K9ac","Gene20","Low Expression",-1.27905354396239,0.20402671535677," "
"t88","H3K9ac","Gene40","No Expression",-1.20384765235514,0.233624127805537," "
"t89","H3K9ac","Gene40","Low Expression",-5.55547991505028,2.56705980918409e-07,"***"
"t90","H3K9ac","Gene60","No Expression",-7.6738760888945,2.39627612956998e-10,"***"
"t91","H3K9ac","Gene60","Low Expression",-5.09673393903372,1.78176837714915e-06,"***"
"t92","H3K9ac","Gene80","No Expression",-1.34451968697361,0.184106721419927," "
"t93","H3K9ac","Gene80","Low Expression",-3.60889987809565,0.000495262995852508,"***"
"t94","H3K9ac","Gene100","No Expression",1.17805717462465,0.243668849498175," "
"t95","H3K9ac","Gene100","Low Expression",-1.98985253634907,0.0495126343620498,"*"
"t96","H3K9ac","Downstream","No Expression",0.136233738624643,0.892116524823326," "
"t97","H3K9ac","Downstream","Low Expression",-0.700291634230904,0.485474868067603," "
"t98","H3K9ac","DownstreamIntergenic","No Expression",-0.0979132285125238,0.922344696771038," "
"t99","H3K9ac","DownstreamIntergenic","Low Expression",0.79468343783252,0.428799531253081," "
"t100","H3K27me1","UpstreamIntergenic","No Expression",0.369718729664187,0.712962180603633," "
"t101","H3K27me1","UpstreamIntergenic","Low Expression",-0.0978306885877021,0.922275041787719," "
"t102","H3K27me1","Promotor1000","No Expression",1.78293944230829,0.0799212672489226," "
"t103","H3K27me1","Promotor1000","Low Expression",-1.11376061541732,0.268221721763194," "
"t104","H3K27me1","Promotor500","No Expression",0.970897404794537,0.335701436572899," "
"t105","H3K27me1","Promotor500","Low Expression",0.386269096504378,0.700170318052869," "
"t106","H3K27me1","Gene20","No Expression",1.98677020477074,0.051762225409746," "
"t107","H3K27me1","Gene20","Low Expression",0.121872515133636,0.903260145412716," "
"t108","H3K27me1","Gene40","No Expression",-1.89841099590844,0.0627088260148333," "
"t109","H3K27me1","Gene40","Low Expression",-0.532867240575025,0.595383008225738," "
"t110","H3K27me1","Gene60","No Expression",-1.15577134324455,0.252596370941187," "
"t111","H3K27me1","Gene60","Low Expression",-4.08258507744548,9.34891216361377e-05,"***"
"t112","H3K27me1","Gene80","No Expression",0.283302569596886,0.777971322168173," "
"t113","H3K27me1","Gene80","Low Expression",-5.57292502938899,2.38108787287309e-07,"***"
"t114","H3K27me1","Gene100","No Expression",2.55328372964246,0.0133719916494671,"*"
