"","Modification","Region","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic",1.56493398827597,0.123105339857325," "
"t1","H3K27me3","Promotor1000",2.16521175069077,0.0345659668821182,"*"
"t2","H3K27me3","Promotor500",1.9529680077949,0.0557840765020313," "
"t3","H3K27me3","Gene20",1.95188636272886,0.0554842735302758," "
"t4","H3K27me3","Gene40",1.19272112981795,0.236249126253926," "
"t5","H3K27me3","Gene60",0.260906297487042,0.794768084559158," "
"t6","H3K27me3","Gene80",0.18029663769278,0.857331165244924," "
"t7","H3K27me3","Gene100",1.09303277877887,0.277231350393823," "
"t8","H3K27me3","Downstream",-1.20850940336945,0.228894093336809," "
"t9","H3K27me3","DownstreamIntergenic",-0.144594153502779,0.885261487908932," "
"t10","H3ac","UpstreamIntergenic",-2.04834126902282,0.043251514175474,"*"
"t11","H3ac","Promotor1000",-4.71660657847804,5.52654847926846e-06,"***"
"t12","H3ac","Promotor500",-3.8762180682358,0.000161379681263678,"***"
"t13","H3ac","Gene20",-5.92162919036631,2.62956035337047e-08,"***"
"t14","H3ac","Gene40",-5.32730834644663,6.23607557751919e-07,"***"
"t15","H3ac","Gene60",-3.35703400650032,0.00109654285649201,"**"
"t16","H3ac","Gene80",-1.79589594100302,0.0745879943835679," "
"t17","H3ac","Gene100",-0.623042881926526,0.534351902957117," "
"t18","H3ac","Downstream",0.22734515214953,0.820618440922723," "
"t19","H3ac","DownstreamIntergenic",-0.326284373372901,0.744823624834194," "
"t20","H3K4me3","UpstreamIntergenic",0.323945582527887,0.746552877215753," "
"t21","H3K4me3","Promotor1000",-3.44602030842435,0.000784263287481797,"***"
"t22","H3K4me3","Promotor500",-4.01853343557279,0.000115373995973817,"***"
"t23","H3K4me3","Gene20",-4.09603309502048,7.04214688271202e-05,"***"
"t24","H3K4me3","Gene40",-1.82623612578166,0.069830691833969," "
"t25","H3K4me3","Gene60",-0.779441849370998,0.437049210526102," "
"t26","H3K4me3","Gene80",-2.61897819283888,0.0101474823399196,"*"
"t27","H3K4me3","Gene100",0.345864223469397,0.730057148796095," "
"t28","H3K4me3","Downstream",0.392793668229575,0.695346510330719," "
"t29","H3K4me3","DownstreamIntergenic",-0.39073611106958,0.696554230409026," "
