"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic","No Expression",1.31754883430058,0.193116959541962," "
"t1","H3K27me3","UpstreamIntergenic","Low Expression",-2.94907938634286,0.00399407788625518,"**"
"t2","H3K27me3","Promotor1000","No Expression",0.106726371473135,0.915394404629489," "
"t3","H3K27me3","Promotor1000","Low Expression",-4.63460766482009,1.11426290902168e-05,"***"
"t4","H3K27me3","Promotor500","No Expression",1.32251671155882,0.191469334276467," "
"t5","H3K27me3","Promotor500","Low Expression",-1.9339702088852,0.0560313994133045," "
"t6","H3K27me3","Gene20","No Expression",0.761081876205995,0.449859077171069," "
"t7","H3K27me3","Gene20","Low Expression",-3.72047808354815,0.000333272459176277,"***"
"t8","H3K27me3","Gene40","No Expression",-0.679088818098642,0.499929466520279," "
"t9","H3K27me3","Gene40","Low Expression",-3.47597377310101,0.000763016821122105,"***"
"t10","H3K27me3","Gene60","No Expression",-1.99836704722732,0.0506301551153331," "
"t11","H3K27me3","Gene60","Low Expression",-3.05558101584345,0.00290108148333474,"**"
"t12","H3K27me3","Gene80","No Expression",-0.791237504361742,0.432204417255874," "
"t13","H3K27me3","Gene80","Low Expression",-1.56460350076426,0.120932618132193," "
"t14","H3K27me3","Gene100","No Expression",1.06596212040236,0.291097878212674," "
"t15","H3K27me3","Gene100","Low Expression",0.455830844870096,0.649530467313873," "
"t16","H3K27me3","Downstream","No Expression",-0.0553794399820195,0.956036861345516," "
"t17","H3K27me3","Downstream","Low Expression",1.84582829795155,0.0679671485620489," "
"t18","H3K27me3","DownstreamIntergenic","No Expression",0.988080104956716,0.327440476925313," "
"t19","H3K27me3","DownstreamIntergenic","Low Expression",1.29709287243735,0.197675968263759," "
"t20","H3ac","UpstreamIntergenic","No Expression",-4.18662433978583,0.000103019847087524,"***"
"t21","H3ac","UpstreamIntergenic","Low Expression",1.24833553540278,0.214912945722479," "
"t22","H3ac","Promotor1000","No Expression",-1.45190066019888,0.152210093646463," "
"t23","H3ac","Promotor1000","Low Expression",3.55106397746775,0.000593954083843912,"***"
"t24","H3ac","Promotor500","No Expression",1.14003941310247,0.259210317434819," "
"t25","H3ac","Promotor500","Low Expression",2.43822868640803,0.0165791939806042,"*"
"t26","H3ac","Gene20","No Expression",1.8205177821523,0.0741224448002129," "
"t27","H3ac","Gene20","Low Expression",-3.98062771108071,0.000132749179106326,"***"
"t28","H3ac","Gene40","No Expression",-4.05299641622402,0.000160362586600274,"***"
"t29","H3ac","Gene40","Low Expression",-8.18987099994746,1.05815118208855e-12,"***"
"t30","H3ac","Gene60","No Expression",-3.81713124734981,0.000344635855349075,"***"
"t31","H3ac","Gene60","Low Expression",-5.36438869589314,5.51848126813133e-07,"***"
"t32","H3ac","Gene80","No Expression",-2.29879238550742,0.0253408368468409,"*"
"t33","H3ac","Gene80","Low Expression",-4.06624836188973,9.72260165747812e-05,"***"
"t34","H3ac","Gene100","No Expression",-0.0109710008114182,0.991286282396844," "
"t35","H3ac","Gene100","Low Expression",-1.40618326920479,0.162865140325174," "
"t36","H3ac","Downstream","No Expression",0.340509751803929,0.734769887642631," "
"t37","H3ac","Downstream","Low Expression",-1.5833035695678,0.116607415994062," "
"t38","H3ac","DownstreamIntergenic","No Expression",0.347337664423325,0.729663315740406," "
"t39","H3ac","DownstreamIntergenic","Low Expression",-1.4584174681313,0.147955932177671," "
"t40","H3K4me3","UpstreamIntergenic","No Expression",0.361584009551602,0.719048339243185," "
"t41","H3K4me3","UpstreamIntergenic","Low Expression",-Inf,0,"***"
"t42","H3K4me3","Promotor1000","No Expression",-0.943296764913343,0.349654460237475," "
"t43","H3K4me3","Promotor1000","Low Expression",1.43762274075027,0.153759349776419," "
"t44","H3K4me3","Promotor500","No Expression",-0.434325877003722,0.665751017581141," "
"t45","H3K4me3","Promotor500","Low Expression",1.74870038902567,0.0835063231175241," "
"t46","H3K4me3","Gene20","No Expression",2.41340088758513,0.019162794125208,"*"
"t47","H3K4me3","Gene20","Low Expression",0.552689259583735,0.581747630599904," "
"t48","H3K4me3","Gene40","No Expression",0.521734666069132,0.603949920457373," "
"t49","H3K4me3","Gene40","Low Expression",-4.58029449529223,1.38026498440706e-05,"***"
"t50","H3K4me3","Gene60","No Expression",0.291557685442269,0.771721663245276," "
"t51","H3K4me3","Gene60","Low Expression",-2.70739553628742,0.00801492556370231,"**"
"t52","H3K4me3","Gene80","No Expression",-0.268334700208599,0.789445598883369," "
"t53","H3K4me3","Gene80","Low Expression",-0.334708799694172,0.738567443838616," "
"t54","H3K4me3","Gene100","No Expression",0.832795434059425,0.408561922838215," "
"t55","H3K4me3","Gene100","Low Expression",-0.999437834928765,0.320069345878608," "
"t56","H3K4me3","Downstream","No Expression",1.13090250298234,0.26300345634256," "
"t57","H3K4me3","Downstream","Low Expression",0.366993281869411,0.714423430065687," "
"t58","H3K4me3","DownstreamIntergenic","No Expression",1.12356862534271,0.266076431952733," "
"t59","H3K4me3","DownstreamIntergenic","Low Expression",1.06843796867302,0.287974755482019," "
