"","Modification","Region","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic",-1.57575173125013,0.117280655579723," "
"t1","H3-3","Promotor1000",2.18970125312363,0.0310822352753894,"*"
"t2","H3-3","Promotor500",2.04501527388137,0.0438914248950437,"*"
"t3","H3-3","Gene20",3.14393316148857,0.00219335779661314,"**"
"t4","H3-3","Gene40",-1.57612887076587,0.117675668366238," "
"t5","H3-3","Gene60",-2.74286359934928,0.00706879058379858,"**"
"t6","H3-3","Gene80",-3.05016877309578,0.00285417694437721,"**"
"t7","H3-3","Gene100",-2.44297003297373,0.0160356880715158,"*"
"t8","H3-3","Downstream",-2.59488700201985,0.010537953971995,"*"
"t9","H3-3","DownstreamIntergenic",-1.63402725253336,0.104463752037145," "
"t10","H3K9me2","UpstreamIntergenic",0.564316431166541,0.573815836981625," "
"t11","H3K9me2","Promotor1000",1.53976645766333,0.128852362859109," "
"t12","H3K9me2","Promotor500",1.64433448663156,0.10581173114386," "
"t13","H3K9me2","Gene20",1.20512766523417,0.232386244479273," "
"t14","H3K9me2","Gene40",1.2975287528064,0.198545102782246," "
"t15","H3K9me2","Gene60",1.9324339577028,0.0584008557837691," "
"t16","H3K9me2","Gene80",1.2748635509484,0.207053971885289," "
"t17","H3K9me2","Gene100",0.971680166021216,0.334261433534282," "
"t18","H3K9me2","Downstream",0.105270145176616,0.916371191850896," "
"t19","H3K9me2","DownstreamIntergenic",-0.869304120685064,0.386105011205883," "
"t20","H3K27me3","UpstreamIntergenic",0.926723136082524,0.356321696410128," "
"t21","H3K27me3","Promotor1000",4.63187191155552,1.59920365124318e-05,"***"
"t22","H3K27me3","Promotor500",4.81479929400246,7.71198344222873e-06,"***"
"t23","H3K27me3","Gene20",6.44972343134348,9.29588390162589e-09,"***"
"t24","H3K27me3","Gene40",5.05010265493091,2.6003097292291e-06,"***"
"t25","H3K27me3","Gene60",4.60594368390719,1.48578451242108e-05,"***"
"t26","H3K27me3","Gene80",4.33384231559946,4.02215692253906e-05,"***"
"t27","H3K27me3","Gene100",4.45115874990278,2.7114825092429e-05,"***"
"t28","H3K27me3","Downstream",2.88705663209873,0.00492077384681334,"**"
"t29","H3K27me3","DownstreamIntergenic",2.45716166167914,0.0163552064307062,"*"
"t30","H2A-Z","UpstreamIntergenic",-0.506240401601913,0.613545816231803," "
"t31","H2A-Z","Promotor1000",0.651696737360792,0.515829596480173," "
"t32","H2A-Z","Promotor500",1.24892168183734,0.213991262527851," "
"t33","H2A-Z","Gene20",4.59668462611467,9.97676965138939e-06,"***"
"t34","H2A-Z","Gene40",4.40729190883134,2.57526513601024e-05,"***"
"t35","H2A-Z","Gene60",4.25099460834528,4.54343924991547e-05,"***"
"t36","H2A-Z","Gene80",4.70490155464349,7.14952014577684e-06,"***"
"t37","H2A-Z","Gene100",5.89169758175126,3.38576632264347e-08,"***"
"t38","H2A-Z","Downstream",3.93859990948593,0.000141568378064643,"***"
"t39","H2A-Z","DownstreamIntergenic",1.29198995486264,0.199440991403304," "
