"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic","No Expression",-0.105543628769618,0.916328445870198," "
"t1","H3-3","UpstreamIntergenic","Low Expression",1.89892265493464,0.0605774803802336," "
"t2","H3-3","Promotor1000","No Expression",1.4945654707072,0.140743558408027," "
"t3","H3-3","Promotor1000","Low Expression",-1.05153849914893,0.295651074734353," "
"t4","H3-3","Promotor500","No Expression",0.94038353262651,0.351132821267496," "
"t5","H3-3","Promotor500","Low Expression",0.00310743013609454,0.997527081669673," "
"t6","H3-3","Gene20","No Expression",0.897043348387041,0.373605660928662," "
"t7","H3-3","Gene20","Low Expression",1.41235815123238,0.161078103438838," "
"t8","H3-3","Gene40","No Expression",-2.07490718574486,0.0426865242908551,"*"
"t9","H3-3","Gene40","Low Expression",0.795748212024633,0.428141643133682," "
"t10","H3-3","Gene60","No Expression",-2.49479496533634,0.015635070619145,"*"
"t11","H3-3","Gene60","Low Expression",-2.346493402986,0.0210066549763558,"*"
"t12","H3-3","Gene80","No Expression",-2.04575692841458,0.0455743334556877,"*"
"t13","H3-3","Gene80","Low Expression",-3.25013461534122,0.00159111773902128,"**"
"t14","H3-3","Gene100","No Expression",-1.15310266261603,0.253855062051928," "
"t15","H3-3","Gene100","Low Expression",-2.19941907429665,0.0302488338263653,"*"
"t16","H3-3","Downstream","No Expression",-0.933547692466202,0.354617719584969," "
"t17","H3-3","Downstream","Low Expression",-0.954168884196737,0.342394621042027," "
"t18","H3-3","DownstreamIntergenic","No Expression",-0.0898676141521722,0.928718888002943," "
"t19","H3-3","DownstreamIntergenic","Low Expression",1.79033828185892,0.0765518789404428," "
"t20","H3K9me2","UpstreamIntergenic","No Expression",0.490496498923983,0.625733828727957," "
"t21","H3K9me2","UpstreamIntergenic","Low Expression",0.18520191218005,0.853461389313942," "
"t22","H3K9me2","Promotor1000","No Expression",1.38447222379011,0.171805426512525," "
"t23","H3K9me2","Promotor1000","Low Expression",-0.718817831891883,0.473999181216775," "
"t24","H3K9me2","Promotor500","No Expression",1.22819137424557,0.22460514365694," "
"t25","H3K9me2","Promotor500","Low Expression",-Inf,0,"***"
"t26","H3K9me2","Gene20","No Expression",1.05037257910222,0.298140298914347," "
"t27","H3K9me2","Gene20","Low Expression",0.911061348875883,0.364545049207673," "
"t28","H3K9me2","Gene40","No Expression",1.0713941741083,0.288671217174997," "
"t29","H3K9me2","Gene40","Low Expression",0.839999137578485,0.402996007625958," "
"t30","H3K9me2","Gene60","No Expression",1.32395942667312,0.190992845923678," "
"t31","H3K9me2","Gene60","Low Expression",0.255268889835726,0.799061525780672," "
"t32","H3K9me2","Gene80","No Expression",0.938472216124306,0.352104953812028," "
"t33","H3K9me2","Gene80","Low Expression",1.39088950269,0.167474463732551," "
"t34","H3K9me2","Gene100","No Expression",0.970297576501509,0.336146053618456," "
"t35","H3K9me2","Gene100","Low Expression",1.40693110163262,0.162677060475021," "
"t36","H3K9me2","Downstream","No Expression",-0.165694444444444,0.869004989196374," "
"t37","H3K9me2","Downstream","Low Expression",1.21079432062409,0.228946684819741," "
"t38","H3K9me2","DownstreamIntergenic","No Expression",0.318483783235831,0.751324269522322," "
"t39","H3K9me2","DownstreamIntergenic","Low Expression",1.60666899755986,0.111411377794014," "
"t40","H3K27me3","UpstreamIntergenic","No Expression",-1.65506313297168,0.103607711260707," "
"t41","H3K27me3","UpstreamIntergenic","Low Expression",-1.82068807391324,0.0717696530717427," "
"t42","H3K27me3","Promotor1000","No Expression",-0.167061524245329,0.867934354789872," "
"t43","H3K27me3","Promotor1000","Low Expression",-4.19422711912642,6.10334512624618e-05,"***"
"t44","H3K27me3","Promotor500","No Expression",0.364173310817162,0.717124940463504," "
"t45","H3K27me3","Promotor500","Low Expression",-2.22048878396733,0.0287377374719828,"*"
"t46","H3K27me3","Gene20","No Expression",1.0005589488973,0.321421934644775," "
"t47","H3K27me3","Gene20","Low Expression",-2.20326463792667,0.029967968135475,"*"
"t48","H3K27me3","Gene40","No Expression",-0.363280039454686,0.717788277659357," "
"t49","H3K27me3","Gene40","Low Expression",-0.687106085853396,0.493672429642165," "
"t50","H3K27me3","Gene60","No Expression",-0.580677818114688,0.56382945968119," "
"t51","H3K27me3","Gene60","Low Expression",-0.590014870526348,0.556566915272596," "
"t52","H3K27me3","Gene80","No Expression",-0.643139702700189,0.52280592672803," "
"t53","H3K27me3","Gene80","Low Expression",-0.169983467145328,0.865380845603568," "
"t54","H3K27me3","Gene100","No Expression",-0.294669300043958,0.769355901306712," "
"t55","H3K27me3","Gene100","Low Expression",0.204677195443389,0.838257663946174," "
"t56","H3K27me3","Downstream","No Expression",-0.881568522409853,0.381846657681114," "
"t57","H3K27me3","Downstream","Low Expression",0.853908382026786,0.395281505938787," "
"t58","H3K27me3","DownstreamIntergenic","No Expression",0.636265525924711,0.527242469895102," "
"t59","H3K27me3","DownstreamIntergenic","Low Expression",-0.627079696101603,0.532095554259226," "
"t60","H2A-Z","UpstreamIntergenic","No Expression",-0.354361571778146,0.724422985403918," "
"t61","H2A-Z","UpstreamIntergenic","Low Expression",0.385680358797108,0.700586739017476," "
"t62","H2A-Z","Promotor1000","No Expression",1.56183433622346,0.124063183583615," "
"t63","H2A-Z","Promotor1000","Low Expression",2.14629252732078,0.0343704723102265,"*"
"t64","H2A-Z","Promotor500","No Expression",2.29363593773994,0.0256564216100572,"*"
"t65","H2A-Z","Promotor500","Low Expression",2.22707697664081,0.0282789877380096,"*"
"t66","H2A-Z","Gene20","No Expression",0.567917020577336,0.572402573998562," "
"t67","H2A-Z","Gene20","Low Expression",-7.21110357794562,1.27474204391531e-10,"***"
"t68","H2A-Z","Gene40","No Expression",-3.65010635753693,0.000584579669238198,"***"
"t69","H2A-Z","Gene40","Low Expression",-8.18082050506858,1.17552064870143e-12,"***"
"t70","H2A-Z","Gene60","No Expression",-2.91564729121981,0.00512707057908139,"**"
"t71","H2A-Z","Gene60","Low Expression",-3.4100564914239,0.000951371316267339,"***"
"t72","H2A-Z","Gene80","No Expression",-1.49549097565845,0.140502595777976," "
"t73","H2A-Z","Gene80","Low Expression",-1.43405200203459,0.15480674053705," "
"t74","H2A-Z","Gene100","No Expression",1.12180922504764,0.266817402038883," "
"t75","H2A-Z","Gene100","Low Expression",0.236793577386361,0.813321478888799," "
"t76","H2A-Z","Downstream","No Expression",1.96597055150123,0.0543580065990488," "
"t77","H2A-Z","Downstream","Low Expression",1.24514785336172,0.216108213115241," "
"t78","H2A-Z","DownstreamIntergenic","No Expression",1.77215127908952,0.0819083781165372," "
"t79","H2A-Z","DownstreamIntergenic","Low Expression",2.10017507760784,0.0383350855783304,"*"
"t80","H2AK121ub","UpstreamIntergenic","No Expression",0.180369876661414,0.857525162240336," "
"t81","H2AK121ub","UpstreamIntergenic","Low Expression",-2.86491598904218,0.00512430011858549,"**"
"t82","H2AK121ub","Promotor1000","No Expression",-0.803311698771482,0.425252722046558," "
"t83","H2AK121ub","Promotor1000","Low Expression",-1.62672533498092,0.107073590304604," "
"t84","H2AK121ub","Promotor500","No Expression",-0.0562241696887256,0.955366983797213," "
"t85","H2AK121ub","Promotor500","Low Expression",-0.882946431636684,0.379470895192386," "
"t86","H2AK121ub","Gene20","No Expression",-3.87523734505261,0.000286003004408766,"***"
"t87","H2AK121ub","Gene20","Low Expression",-5.03039810363741,2.2772523817988e-06,"***"
"t88","H2AK121ub","Gene40","No Expression",-8.16128532858401,4.76511196983633e-11,"***"
"t89","H2AK121ub","Gene40","Low Expression",-7.21654564018785,1.24212394965553e-10,"***"
"t90","H2AK121ub","Gene60","No Expression",-9.58522487255684,2.4887981524963e-13,"***"
"t91","H2AK121ub","Gene60","Low Expression",-6.75519475190834,1.09626427601746e-09,"***"
"t92","H2AK121ub","Gene80","No Expression",-5.78540015070731,3.56506918464648e-07,"***"
"t93","H2AK121ub","Gene80","Low Expression",-6.33687440412637,7.58660061305103e-09,"***"
"t94","H2AK121ub","Gene100","No Expression",-2.72910757272289,0.00851158313436856,"**"
"t95","H2AK121ub","Gene100","Low Expression",-5.37902370383182,5.27263041230384e-07,"***"
"t96","H2AK121ub","Downstream","No Expression",-1.79589947116515,0.078004149969459," "
"t97","H2AK121ub","Downstream","Low Expression",-1.80750047975623,0.0738161930480554," "
"t98","H2AK121ub","DownstreamIntergenic","No Expression",0.326499952057739,0.745285346707051," "
"t99","H2AK121ub","DownstreamIntergenic","Low Expression",-0.354636018749767,0.723640142477292," "
"t100","H3K4me3","UpstreamIntergenic","No Expression",-0.543553024661179,0.588945596570018," "
"t101","H3K4me3","UpstreamIntergenic","Low Expression",1.14967325762911,0.253134556669662," "
"t102","H3K4me3","Promotor1000","No Expression",1.57746094848434,0.120424432023569," "
"t103","H3K4me3","Promotor1000","Low Expression",2.41528664451342,0.0176158001168373,"*"
"t104","H3K4me3","Promotor500","No Expression",2.21679023548523,0.0307907159946012,"*"
"t105","H3K4me3","Promotor500","Low Expression",2.92807941716098,0.00425933159454986,"**"
