"","Modification","Region","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic",2.14833711779904,0.0365350407137638,"*"
"t1","H3K27me3","Promotor1000",5.12439254558688,6.61755501629906e-06,"***"
"t2","H3K27me3","Promotor500",5.54770844159824,1.62907768201108e-06,"***"
"t3","H3K27me3","Gene20",6.66526768863667,2.26928050591545e-08,"***"
"t4","H3K27me3","Gene40",5.74827311372899,5.58289493217797e-07,"***"
"t5","H3K27me3","Gene60",5.2083313816482,3.38254708509227e-06,"***"
"t6","H3K27me3","Gene80",5.29113424957139,2.55774128168712e-06,"***"
"t7","H3K27me3","Gene100",5.40297240346325,2.0253348877159e-06,"***"
"t8","H3K27me3","Downstream",3.99940486031888,0.000230916080941585,"***"
"t9","H3K27me3","DownstreamIntergenic",3.59932754137374,0.000819713019398605,"***"
"t10","H2A-Z","UpstreamIntergenic",0.478945127641622,0.633225625098528," "
"t11","H2A-Z","Promotor1000",1.68571518157583,0.095918176121355," "
"t12","H2A-Z","Promotor500",1.70447878600553,0.0921210839264872," "
"t13","H2A-Z","Gene20",3.14686868431899,0.00231312351285411,"**"
"t14","H2A-Z","Gene40",3.67168205567803,0.000456269780309398,"***"
"t15","H2A-Z","Gene60",4.43871303663552,2.92012448129335e-05,"***"
"t16","H2A-Z","Gene80",3.74448181748626,0.00036638274935657,"***"
"t17","H2A-Z","Gene100",3.78720439132861,0.000307059039801,"***"
"t18","H2A-Z","Downstream",3.56347803965862,0.000650473525379316,"***"
"t19","H2A-Z","DownstreamIntergenic",2.66850722999922,0.0100012881829408,"*"
"t20","H3K4me3","UpstreamIntergenic",-0.651009479068591,0.516214772435026," "
"t21","H3K4me3","Promotor1000",-4.50677989072051,1.37482975564508e-05,"***"
"t22","H3K4me3","Promotor500",-4.87855336201715,2.87646721920193e-06,"***"
"t23","H3K4me3","Gene20",-10.0053398895284,3.91582152696191e-18,"***"
"t24","H3K4me3","Gene40",-4.67803633336962,6.61962854948511e-06,"***"
"t25","H3K4me3","Gene60",-3.3211972006562,0.00122596527270421,"**"
"t26","H3K4me3","Gene80",-2.59434637771441,0.0108849459482027,"*"
"t27","H3K4me3","Gene100",0.344914658638124,0.73127125167753," "
"t28","H3K4me3","Downstream",0.705694039601479,0.483356697337593," "
"t29","H3K4me3","DownstreamIntergenic",0.0932306462932104,0.925894027931142," "
"t30","H3K36me3","UpstreamIntergenic",-1,0.319700317776582," "
"t31","H3K36me3","Promotor1000",-4.8628777696196,3.5240682305302e-06,"***"
"t32","H3K36me3","Promotor500",-5.63105995514706,1.61737998900761e-07,"***"
"t33","H3K36me3","Gene20",-10.1603196340668,9.87367005846104e-18,"***"
"t34","H3K36me3","Gene40",-7.97632953554716,5.29560061929622e-13,"***"
"t35","H3K36me3","Gene60",-5.35698195941215,3.79079313773452e-07,"***"
"t36","H3K36me3","Gene80",-3.59613218985441,0.000484808066643705,"***"
"t37","H3K36me3","Gene100",-0.613825584499599,0.540859180498653," "
"t38","H3K36me3","Downstream",0.0411034178597865,0.967319823046958," "
"t39","H3K36me3","DownstreamIntergenic",-1.67715324257049,0.0966048930108971," "
"t40","H3K9ac","UpstreamIntergenic",-1.14102109615376,0.255852461542779," "
"t41","H3K9ac","Promotor1000",-6.05948199499166,1.13556433881151e-08,"***"
"t42","H3K9ac","Promotor500",-6.09078195584994,1.01275496923839e-08,"***"
"t43","H3K9ac","Gene20",-9.14811836238292,5.84199322585032e-16,"***"
"t44","H3K9ac","Gene40",-3.65674852039765,0.000358704747521902,"***"
"t45","H3K9ac","Gene60",-3.03703875780835,0.00303754457582709,"**"
"t46","H3K9ac","Gene80",-1.25845645426819,0.210587370597784," "
"t47","H3K9ac","Gene100",-0.13898114452658,0.889814583621," "
"t48","H3K9ac","Downstream",-0.0112404839710333,0.991060668115468," "
"t49","H3K9ac","DownstreamIntergenic",-1.3741675407653,0.17233511109221," "
"t50","H3K27me1","UpstreamIntergenic",1.11682668844794,0.269041462849133," "
"t51","H3K27me1","Promotor1000",0.322706588818455,0.747826958798777," "
"t52","H3K27me1","Promotor500",0.269059067058933,0.788598686164601," "
"t53","H3K27me1","Gene20",2.66247084307939,0.00946727384648001,"**"
"t54","H3K27me1","Gene40",0.779716496687133,0.438163440825621," "
"t55","H3K27me1","Gene60",0.996337052440945,0.322478093385282," "
"t56","H3K27me1","Gene80",3.26736399304556,0.00171727321253214,"**"
"t57","H3K27me1","Gene100",3.58622848281495,0.000644391672931736,"***"
"t58","H3K27me1","Downstream",1.21645315300061,0.227853879704952," "
"t59","H3K27me1","DownstreamIntergenic",-0.207199888515923,0.836221950870255," "
"t60","H2A","UpstreamIntergenic",-0.437147659443044,0.662659271804729," "
"t61","H2A","Promotor1000",-0.510071449006109,0.611455509399441," "
"t62","H2A","Promotor500",-0.114811189881471,0.908881325816436," "
"t63","H2A","Gene20",-2.07053179219732,0.0408311345455962,"*"
"t64","H2A","Gene40",-4.35924404956024,2.89803516334471e-05,"***"
"t65","H2A","Gene60",-4.63865652155329,9.28677287470754e-06,"***"
"t66","H2A","Gene80",-3.98953144835785,0.000118761258488756,"***"
"t67","H2A","Gene100",-2.93257068490827,0.00406940369060488,"**"
"t68","H2A","Downstream",-1.80949139959677,0.0727864342593988," "
"t69","H2A","DownstreamIntergenic",-0.936390269920489,0.350758802405238," "
"t70","H3","Promotor1000",-1,0.319700317776582," "
"t71","H3","Gene60",1,0.322904891679608," "
"t72","H3","Gene80",-1,0.319700317776582," "
"t73","H3","Gene100",-1,0.319700317776582," "
"t74","H2A-X","UpstreamIntergenic",-1,0.319700317776582," "
"t75","H2A-X","Promotor1000",-0.137790216841438,0.890718100275945," "
"t76","H2A-X","Promotor500",-1.78099332858856,0.0779197970378883," "
"t77","H2A-X","Gene20",-1.23149770304013,0.220333444805064," "
