"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic","No Expression",-0.173396036752509,0.863153831885496," "
"t1","H3K27me3","UpstreamIntergenic","Low Expression",-4.12898450955034,7.51437952705629e-05,"***"
"t2","H3K27me3","Promotor1000","No Expression",0.349644779222712,0.728311994232501," "
"t3","H3K27me3","Promotor1000","Low Expression",-24.1385437683332,9.7992095340831e-44,"***"
"t4","H3K27me3","Promotor500","No Expression",1.03090072025063,0.308351207508275," "
"t5","H3K27me3","Promotor500","Low Expression",-18.2973493763731,7.74944055411097e-34,"***"
"t6","H3K27me3","Gene20","No Expression",1.87276230348981,0.067910327138712," "
"t7","H3K27me3","Gene20","Low Expression",-2.6908083927486,0.00834282195795896,"**"
"t8","H3K27me3","Gene40","No Expression",0.783278486586575,0.437756632703712," "
"t9","H3K27me3","Gene40","Low Expression",-2.6212076994865,0.0101153237626331,"*"
"t10","H3K27me3","Gene60","No Expression",0.40069407732453,0.690629419041094," "
"t11","H3K27me3","Gene60","Low Expression",-1.92696649693565,0.0567939523465742," "
"t12","H3K27me3","Gene80","No Expression",0.881399091095434,0.383002182898302," "
"t13","H3K27me3","Gene80","Low Expression",-1.49947819687959,0.136868989239236," "
"t14","H3K27me3","Gene100","No Expression",0.949508280947359,0.347668517586277," "
"t15","H3K27me3","Gene100","Low Expression",-2.14177769027615,0.0346159338237777,"*"
"t16","H3K27me3","Downstream","No Expression",-0.244149408773679,0.80827632253036," "
"t17","H3K27me3","Downstream","Low Expression",-3.99687598531796,0.000122196208001823,"***"
"t18","H3K27me3","DownstreamIntergenic","No Expression",1.40617573924083,0.166857599702942," "
"t19","H3K27me3","DownstreamIntergenic","Low Expression",-Inf,0,"***"
"t20","H2A-Z","UpstreamIntergenic","No Expression",0.0757682187431453,0.939954926093922," "
"t21","H2A-Z","UpstreamIntergenic","Low Expression",0.0695499085774597,0.94468942386118," "
"t22","H2A-Z","Promotor1000","No Expression",2.23401238523391,0.0307345873440488,"*"
"t23","H2A-Z","Promotor1000","Low Expression",2.63008558935279,0.0098717074589007,"**"
"t24","H2A-Z","Promotor500","No Expression",2.45524266371751,0.0181986307602515,"*"
"t25","H2A-Z","Promotor500","Low Expression",3.27581739300634,0.00144427575477747,"**"
"t26","H2A-Z","Gene20","No Expression",0.466107519425603,0.643491171448175," "
"t27","H2A-Z","Gene20","Low Expression",-3.45287364284623,0.000811639537667123,"***"
"t28","H2A-Z","Gene40","No Expression",-1.0488744799999,0.300095581534298," "
"t29","H2A-Z","Gene40","Low Expression",-3.13776111258449,0.00223142786041991,"**"
"t30","H2A-Z","Gene60","No Expression",-0.385219054296343,0.701974140715034," "
"t31","H2A-Z","Gene60","Low Expression",-0.395865042833875,0.693039585699509," "
"t32","H2A-Z","Gene80","No Expression",-0.697357745800547,0.489332464848332," "
"t33","H2A-Z","Gene80","Low Expression",0.539008903752248,0.591066860103742," "
"t34","H2A-Z","Gene100","No Expression",1.25195047369878,0.2173552681," "
"t35","H2A-Z","Gene100","Low Expression",3.11725801335859,0.0023777599071575,"**"
"t36","H2A-Z","Downstream","No Expression",2.33247606886659,0.0244252854015084,"*"
"t37","H2A-Z","Downstream","Low Expression",2.72432879491493,0.00759412791069067,"**"
"t38","H2A-Z","DownstreamIntergenic","No Expression",2.40931007618124,0.0203370089906136,"*"
"t39","H2A-Z","DownstreamIntergenic","Low Expression",1.19907424388721,0.233304703388006," "
"t40","H3K4me3","UpstreamIntergenic","No Expression",0.478558635359297,0.634677076794199," "
"t41","H3K4me3","UpstreamIntergenic","Low Expression",0.696694686867761,0.487594264260645," "
"t42","H3K4me3","Promotor1000","No Expression",-1.87266728006578,0.0679237590058465," "
"t43","H3K4me3","Promotor1000","Low Expression",2.34409713335065,0.0210309405006976,"*"
"t44","H3K4me3","Promotor500","No Expression",-1.05901196502416,0.295507151572791," "
"t45","H3K4me3","Promotor500","Low Expression",2.19518651305464,0.0304401367038656,"*"
"t46","H3K4me3","Gene20","No Expression",0.509121374171481,0.613269921852576," "
"t47","H3K4me3","Gene20","Low Expression",-1.88876436822606,0.0617924131752605," "
"t48","H3K4me3","Gene40","No Expression",-1.01121242900003,0.317571284391139," "
"t49","H3K4me3","Gene40","Low Expression",-6.39867625673721,4.95773577916989e-09,"***"
"t50","H3K4me3","Gene60","No Expression",-8.18225570913131,2.62021063860259e-10,"***"
"t51","H3K4me3","Gene60","Low Expression",-5.41567965300257,4.14611798056025e-07,"***"
"t52","H3K4me3","Gene80","No Expression",-88.0239726344758,3.41887987071658e-50,"***"
"t53","H3K4me3","Gene80","Low Expression",-4.4012998069096,2.67560033289553e-05,"***"
"t54","H3K4me3","Gene100","No Expression",0.76099425012868,0.45081373869889," "
"t55","H3K4me3","Gene100","Low Expression",-2.89533699955587,0.00464246191598252,"**"
"t56","H3K4me3","Downstream","No Expression",0.716037795946511,0.47783876830988," "
"t57","H3K4me3","Downstream","Low Expression",-3.11723034597102,0.00237796326047179,"**"
