"","Modification","Region","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic",1.00706125469036,0.319499176089482," "
"t1","H3K27me3","Promotor1000",1.82189601720711,0.076145747332811," "
"t2","H3K27me3","Promotor500",1.85459511321213,0.07144605768865," "
"t3","H3K27me3","Gene20",1.27357537866031,0.209714213579016," "
"t4","H3K27me3","Gene40",0.50835611755812,0.61276868236745," "
"t5","H3K27me3","Gene60",-0.562783379137233,0.575829983786881," "
"t6","H3K27me3","Gene80",-0.819265616548788,0.415738684895713," "
"t7","H3K27me3","Gene100",0.46617792240941,0.64267471296546," "
"t8","H3K27me3","Downstream",-0.482285164883255,0.631195823667129," "
"t9","H3K27me3","DownstreamIntergenic",0.332284375639827,0.740845106580821," "
"t10","H3ac","UpstreamIntergenic",-2.00259341460593,0.0475736132813983,"*"
"t11","H3ac","Promotor1000",-6.00181927190013,1.75663238224862e-08,"***"
"t12","H3ac","Promotor500",-6.82481836712602,2.09889557734668e-10,"***"
"t13","H3ac","Gene20",-11.0892652674993,2.84687369172905e-21,"***"
"t14","H3ac","Gene40",-5.56523208622114,1.54412192552177e-07,"***"
"t15","H3ac","Gene60",-4.10585451109961,7.56578638800221e-05,"***"
"t16","H3ac","Gene80",-3.61707350286184,0.000443888013664456,"***"
"t17","H3ac","Gene100",-2.88221718232608,0.00452119870647786,"**"
"t18","H3ac","Downstream",-0.7546561071862,0.452842248335017," "
"t19","H3ac","DownstreamIntergenic",0.751629892632379,0.456785022060209," "
"t20","H3K4me3","UpstreamIntergenic",-1,0.319410020389415," "
"t21","H3K4me3","Promotor1000",-2.92952174535747,0.00392756841880565,"**"
"t22","H3K4me3","Promotor500",-4.40505850745829,2.35950883303702e-05,"***"
"t23","H3K4me3","Gene20",-5.46482733915847,2.67585480529898e-07,"***"
"t24","H3K4me3","Gene40",-4.24860008361612,3.97726561933547e-05,"***"
"t25","H3K4me3","Gene60",-1.37966697977902,0.170737514936227," "
"t26","H3K4me3","Gene80",-3.4635689513445,0.000734404605810331,"***"
"t27","H3K4me3","Gene100",-0.530283467683742,0.597119327705787," "
"t28","H3K4me3","Downstream",-1.07475275897022,0.285376194294292," "
"t29","H3K4me3","DownstreamIntergenic",-0.677495750853297,0.499215982833958," "
