"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3K27me3","UpstreamIntergenic","No Expression",0.986458796997326,0.330315239934401," "
"t1","H3K27me3","UpstreamIntergenic","Low Expression",-0.453436513728742,0.65111965771338," "
"t2","H3K27me3","Promotor1000","No Expression",1.27092525389399,0.211687912242286," "
"t3","H3K27me3","Promotor1000","Low Expression",-3.04945121752944,0.00286699359459198,"**"
"t4","H3K27me3","Promotor500","No Expression",1.5453379179908,0.130775782899544," "
"t5","H3K27me3","Promotor500","Low Expression",-3.34109947865193,0.00113749156985862,"**"
"t6","H3K27me3","Gene20","No Expression",0.477061333079896,0.636124279780197," "
"t7","H3K27me3","Gene20","Low Expression",-2.1043378171798,0.0376063829203815,"*"
"t8","H3K27me3","Gene40","No Expression",-1.9124854450283,0.0635790831612355," "
"t9","H3K27me3","Gene40","Low Expression",-2.57979845142322,0.0111920638738987,"*"
"t10","H3K27me3","Gene60","No Expression",-2.41483127156752,0.0208019798799456,"*"
"t11","H3K27me3","Gene60","Low Expression",-4.0339235589679,0.000101027986129033,"***"
"t12","H3K27me3","Gene80","No Expression",-1.71393386861433,0.0949082060697996," "
"t13","H3K27me3","Gene80","Low Expression",-1.13933487216862,0.257016253648191," "
"t14","H3K27me3","Gene100","No Expression",0.327469827594961,0.745158254811322," "
"t15","H3K27me3","Gene100","Low Expression",1.0573951298739,0.292627095095512," "
"t16","H3K27me3","Downstream","No Expression",0.144127602462317,0.88618188414817," "
"t17","H3K27me3","Downstream","Low Expression",1.67199311875551,0.0973423686695036," "
"t18","H3K27me3","DownstreamIntergenic","No Expression",0.886199514974183,0.381233850337563," "
"t19","H3K27me3","DownstreamIntergenic","Low Expression",1.05109035236413,0.295500025685851," "
"t20","H3ac","UpstreamIntergenic","No Expression",-5.27927344762238,5.93522789964192e-06,"***"
"t21","H3ac","UpstreamIntergenic","Low Expression",1.36977890306468,0.173520513456278," "
"t22","H3ac","Promotor1000","No Expression",-1.08268235602305,0.285955049189141," "
"t23","H3ac","Promotor1000","Low Expression",3.10266108452756,0.00243269210825649,"**"
"t24","H3ac","Promotor500","No Expression",-1.02443583456991,0.312280855450119," "
"t25","H3ac","Promotor500","Low Expression",2.75446002287067,0.0068717272729979,"**"
"t26","H3ac","Gene20","No Expression",-0.579760183160166,0.565590197137918," "
"t27","H3ac","Gene20","Low Expression",-3.63917005855907,0.000416760150759621,"***"
"t28","H3ac","Gene40","No Expression",-8.78136060856403,1.39924924762069e-10,"***"
"t29","H3ac","Gene40","Low Expression",-9.86415906597074,7.36694735087192e-17,"***"
"t30","H3ac","Gene60","No Expression",-Inf,0,"***"
"t31","H3ac","Gene60","Low Expression",-6.79659740532216,5.60659439133385e-10,"***"
"t32","H3ac","Gene80","No Expression",-Inf,0,"***"
"t33","H3ac","Gene80","Low Expression",-5.10470312174096,1.3833638948353e-06,"***"
"t34","H3ac","Gene100","No Expression",-1.61673239778431,0.114431612421237," "
"t35","H3ac","Gene100","Low Expression",-1.8900236136193,0.0613631324360328," "
"t36","H3ac","Downstream","No Expression",-0.0812090428600307,0.935713411637286," "
"t37","H3ac","Downstream","Low Expression",-1.50081665840747,0.136242204789723," "
"t38","H3ac","DownstreamIntergenic","No Expression",0.55562733705505,0.581810013922004," "
"t39","H3ac","DownstreamIntergenic","Low Expression",0.0925136012403095,0.926456751414454," "
"t40","H3K4me3","UpstreamIntergenic","No Expression",-0.0935631649237556,0.925960995535714," "
"t41","H3K4me3","UpstreamIntergenic","Low Expression",0.581877517562718,0.561829102985117," "
"t42","H3K4me3","Promotor1000","No Expression",-0.613651588340083,0.543200125335006," "
"t43","H3K4me3","Promotor1000","Low Expression",1.52575131358093,0.12991616064918," "
"t44","H3K4me3","Promotor500","No Expression",-9.49834572635437,1.83071581987156e-11,"***"
"t45","H3K4me3","Promotor500","Low Expression",1.61749029145637,0.108610850840071," "
"t46","H3K4me3","Gene20","No Expression",1.13203837854424,0.264901770378076," "
"t47","H3K4me3","Gene20","Low Expression",0.432506203614084,0.666212668698052," "
"t48","H3K4me3","Gene40","No Expression",-2.7500735430429,0.00916448745605008,"**"
"t49","H3K4me3","Gene40","Low Expression",-5.71148008446949,9.50080095719057e-08,"***"
"t50","H3K4me3","Gene60","No Expression",-0.212780359475177,0.832666283713943," "
"t51","H3K4me3","Gene60","Low Expression",-3.91012674156011,0.000159200687033702,"***"
"t52","H3K4me3","Gene80","No Expression",-5.68206962282174,1.69256121492694e-06,"***"
"t53","H3K4me3","Gene80","Low Expression",-0.989565309991853,0.324538853988325," "
"t54","H3K4me3","Gene100","No Expression",0.309128909209641,0.758957573321504," "
"t55","H3K4me3","Gene100","Low Expression",-2.31595356015797,0.0223975801442934,"*"
"t56","H3K4me3","Downstream","No Expression",0.0476715686274509,0.962234387933194," "
"t57","H3K4me3","Downstream","Low Expression",0.64822192223477,0.518180109107872," "
"t58","H3K4me3","DownstreamIntergenic","No Expression",0.640915236823966,0.525527868271387," "
"t59","H3K4me3","DownstreamIntergenic","Low Expression",1.08898033422827,0.278521208841193," "
