"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","No Expression","H3-3","Gene60",7.99999999999999,25,243,207,0.000767331614392238,"***"
"2","No Expression","H3-3","Gene80",9.00000000000001,24,245,205,0.00209657919827505,"**"
"3","Low Expression","H3-3","Gene80",93,28,1095,212,0.0379267719378975,"*"
"4","No Expression","H3-3","Downstream",6.00000000000001,27,159,291,0.0306253436741307,"*"
"5","Low Expression","H3K27me3","UpstreamIntergenic",10,111,218,1089,0.00767368674798436,"**"
"6","Low Expression","H3K27me3","Promotor1000",20.9999999999999,100,389,918,0.00193149658742163,"**"
"7","Low Expression","H3K27me3","Promotor500",16,105,293,1014,0.0100319069831927,"*"
"8","Low Expression","H2A-Z","Gene20",93.9999999999999,27.0000000000001,1226,81,5.15186824790785e-08,"***"
"9","Low Expression","H2A-Z","Gene40",58,63,1011,296,2.38200274614337e-11,"***"
"10","No Expression","H2A-Z","Gene60",19,14,345,105,0.0154469927260242,"*"
"11","Low Expression","H2A-Z","Gene60",51,70,712,595,0.00614859912926872,"**"
"12","Low Expression","H2AK121ub","UpstreamIntergenic",13,108,224,1083,0.0414655950671889,"*"
"13","Low Expression","H2AK121ub","Gene20",56,65,759,548,0.00820504972558248,"**"
"14","No Expression","H2AK121ub","Gene40",3.99999999999999,29,184,266,0.000505363375869456,"***"
"15","Low Expression","H2AK121ub","Gene40",20,101,543,764,1.24568722869374e-08,"***"
"16","No Expression","H2AK121ub","Gene60",3,30,171,279,0.000318370650857685,"***"
"17","Low Expression","H2AK121ub","Gene60",11,110,379,928,2.47276107188239e-07,"***"
"18","No Expression","H2AK121ub","Gene80",3.99999999999999,29,160,290,0.00331266357893752,"**"
"19","Low Expression","H2AK121ub","Gene80",17,104,353,954,0.000791620962777822,"***"
"20","Low Expression","H2AK121ub","Gene100",18,103,328,979,0.00631542874616827,"**"
"21","Low Expression","H2AK121ub","Downstream",13,108,222,1085,0.0452411445830045,"*"
"22","Low Expression","H3K4me3","Gene40",77,44,1137,170,7.71253281564565e-10,"***"
"23","Low Expression","H3K4me3","Gene60",59,62,1016,291,3.87852922442502e-11,"***"
"24","Low Expression","H3K4me3","Gene80",41.0000000000001,79.9999999999999,790,517,1.54174604591983e-08,"***"
"25","No Expression","H3K36me3","Promotor500",0,33,49,401,0.0257406930608239,"*"
"26","Low Expression","H3K36me3","Gene40",65,56,913,394,0.000267819500367282,"***"
"27","Low Expression","H3K36me3","Gene60",48.9999999999999,72.0000000000001,856,451,7.57553934846421e-08,"***"
"28","Low Expression","H3K36me3","Gene80",27,93.9999999999999,639,668,6.92620889413668e-09,"***"
"29","Low Expression","H3K27ac","Gene40",26,95,602,705,6.12821795748355e-08,"***"
"30","Low Expression","H3K27ac","Gene60",7.99999999999999,113,354,953,3.09808593919357e-08,"***"
"31","Low Expression","H3K27ac","Gene80",9,112,210,1097,0.00541472580902628,"**"
"32","Low Expression","H4K5ac","Gene20",81,40,977,330,0.0408511330901188,"*"
"33","Low Expression","H4K5ac","Gene40",24.0000000000001,96.9999999999999,698,609,3.567560590488e-13,"***"
"34","Low Expression","H4K5ac","Gene60",12,109,286,1021,0.000722623738536142,"***"
"35","Low Expression","H4K8ac","Gene20",82,39,984,323,0.0460011324448811,"*"
"36","Low Expression","H4K8ac","Gene40",36,85,716,591,8.74432269713722e-08,"***"
"37","Low Expression","H4K8ac","Gene60",12,109,347,960,1.07195720322875e-05,"***"
"38","Low Expression","H3K9ac","Gene40",58,63,916,391,1.036358172813e-06,"***"
"39","Low Expression","H3K9ac","Gene60",23,98,589,718,6.84018954971081e-09,"***"
"40","Low Expression","H4K12ac","Gene40",27,93.9999999999999,665,642,5.91499009492575e-10,"***"
"41","Low Expression","H4K12ac","Gene60",10,111,330,977,3.79205240724025e-06,"***"
"42","Low Expression","H4K16ac","Gene40",35,86.0000000000001,717,590,2.95524664143679e-08,"***"
"43","Low Expression","H4K16ac","Gene60",17,104,448,859,1.14479845292392e-06,"***"
"44","Low Expression","H4K16ac","Gene80",18,103,354,953,0.00159156019286944,"**"
"45","Low Expression","H3K14ac","Gene20",72.0000000000001,48.9999999999999,924,383,0.00788831930653979,"**"
"46","Low Expression","H3K14ac","Gene40",38.0000000000001,82.9999999999999,783,524,1.30706527814991e-09,"***"
"47","Low Expression","H3K14ac","Gene60",27,93.9999999999999,529,778,3.96238868935073e-05,"***"
"48","Low Expression","H3","Gene60",20,101,357,950,0.00527124055018398,"**"
"49","Low Expression","H3","Gene80",14,107,255,1052,0.018064322567658,"*"
"50","Low Expression","H3K18ac","Gene40",5,116,309,998,1.33517457185912e-08,"***"
"51","Low Expression","H3K18ac","Gene60",4,117,162,1145,0.000735801304536073,"***"
