"","Modification","Region","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic",-3.05329973055011,0.00268670760998981,"**"
"t1","H3-3","Promotor1000",-0.376665978251986,0.708078122403598," "
"t2","H3-3","Promotor500",0.301868340151562,0.764071452034077," "
"t3","H3-3","Gene20",-0.173499909770358,0.862920439017257," "
"t4","H3-3","Gene40",-3.31505334606733,0.00157563157292761,"**"
"t5","H3-3","Gene60",-5.33809296357387,1.25838919981919e-06,"***"
"t6","H3-3","Gene80",-6.07872871962039,9.68858961428106e-08,"***"
"t7","H3-3","Gene100",-4.07735153291428,0.000140508357811774,"***"
"t8","H3-3","Downstream",-4.06562462523329,0.000112321793818189,"***"
"t9","H3-3","DownstreamIntergenic",-1.6382057078848,0.105694228917794," "
"t10","H3K9me2","UpstreamIntergenic",0.00548880927694223,0.995636458017412," "
"t11","H3K9me2","Promotor1000",1.38739771789924,0.174484534890629," "
"t12","H3K9me2","Promotor500",1.66261435960213,0.10615576078936," "
"t13","H3K9me2","Gene20",1.43285107058275,0.16111129731837," "
"t14","H3K9me2","Gene40",1.35544143401248,0.184015047709232," "
"t15","H3K9me2","Gene60",1.57805578625855,0.12401224687586," "
"t16","H3K9me2","Gene80",1.55476562173625,0.1295094608222," "
"t17","H3K9me2","Gene100",1.39543918233242,0.171649206810278," "
"t18","H3K9me2","Downstream",0.546054099972007,0.588170324238156," "
"t19","H3K9me2","DownstreamIntergenic",-2.4204563193527,0.0170523061189509,"*"
"t20","H3K27me3","UpstreamIntergenic",1.19710240144794,0.23832227310996," "
"t21","H3K27me3","Promotor1000",3.58956591299005,0.000899523655023081,"***"
"t22","H3K27me3","Promotor500",4.16036696977631,0.000158815939806461,"***"
"t23","H3K27me3","Gene20",5.23299317078853,4.93859641447979e-06,"***"
"t24","H3K27me3","Gene40",4.17519864764544,0.000141578294596852,"***"
"t25","H3K27me3","Gene60",4.03914017430568,0.000223549277373296,"***"
"t26","H3K27me3","Gene80",3.71388265374521,0.000573353506399902,"***"
"t27","H3K27me3","Gene100",3.78162306338766,0.00048483210167328,"***"
"t28","H3K27me3","Downstream",2.78238384012802,0.00806925942135938,"**"
"t29","H3K27me3","DownstreamIntergenic",2.30032311098827,0.0272465513323619,"*"
"t30","H2A-Z","UpstreamIntergenic",-1.3733769155094,0.173349279203822," "
"t31","H2A-Z","Promotor1000",-0.899356548039136,0.372742538300753," "
"t32","H2A-Z","Promotor500",-0.509933236585663,0.612308387702429," "
"t33","H2A-Z","Gene20",1.68729224745236,0.0975176972634007," "
"t34","H2A-Z","Gene40",2.37979778956342,0.0212030323881903,"*"
"t35","H2A-Z","Gene60",1.66415409364407,0.102346813570913," "
"t36","H2A-Z","Gene80",1.91327902213914,0.0615484620134981," "
"t37","H2A-Z","Gene100",3.94785470061148,0.000221098646495291,"***"
"t38","H2A-Z","Downstream",3.30600684077649,0.00169651422464723,"**"
"t39","H2A-Z","DownstreamIntergenic",1.82068538727004,0.0756259704887385," "
"t40","H2AK121ub","UpstreamIntergenic",-1.41142057358299,0.161567980564719," "
"t41","H2AK121ub","Promotor1000",0.188273211559929,0.851429616757621," "
"t42","H2AK121ub","Promotor500",0.826145429482727,0.413070208014895," "
"t43","H2AK121ub","Gene20",-0.28505672078805,0.776764064634443," "
"t44","H2AK121ub","Gene40",-0.169681074676789,0.865967350640358," "
"t45","H2AK121ub","Gene60",-0.585632356894854,0.560176383439409," "
"t46","H2AK121ub","Gene80",-0.322017486897596,0.748736015250833," "
"t47","H2AK121ub","Gene100",1.59990300639477,0.11701011645643," "
"t48","H2AK121ub","Downstream",1.3979386503042,0.169045856239039," "
"t49","H2AK121ub","DownstreamIntergenic",0.904268095415507,0.37124587441686," "
"t50","H3K4me3","UpstreamIntergenic",-2.34206880141901,0.0208823879926311,"*"
"t51","H3K4me3","Promotor1000",-2.51348148779623,0.0144850944526361,"*"
"t52","H3K4me3","Promotor500",-2.76201160421776,0.00745324292153163,"**"
"t53","H3K4me3","Gene20",-5.49274949141245,1.15474540148083e-06,"***"
"t54","H3K4me3","Gene40",-4.9755630341386,3.96856204045857e-06,"***"
"t55","H3K4me3","Gene60",-1.2249675070159,0.225848350543263," "
"t56","H3K4me3","Gene80",1.4410171963758,0.155964905508161," "
"t57","H3K4me3","Gene100",4.22048304423978,0.000126867189448364,"***"
"t58","H3K4me3","Downstream",0.29746376579113,0.767377964689796," "
"t59","H3K4me3","DownstreamIntergenic",0.244318047826861,0.808046788837538," "
"t60","H3K36me3","UpstreamIntergenic",-1.62314724542678,0.107272514361727," "
"t61","H3K36me3","Promotor1000",-4.41259000594086,1.97648412190287e-05,"***"
"t62","H3K36me3","Promotor500",-5.94728069313499,2.94690441170761e-08,"***"
"t63","H3K36me3","Gene20",-11.4485999266179,1.26421785135593e-21,"***"
"t64","H3K36me3","Gene40",-10.0052978542716,1.56527318797082e-17,"***"
"t65","H3K36me3","Gene60",-6.28600881963564,3.66808900696072e-09,"***"
"t66","H3K36me3","Gene80",-0.90485892849161,0.36867942576951," "
"t67","H3K36me3","Gene100",0.596096560565979,0.554114715292277," "
"t68","H3K36me3","Downstream",-0.0409456776181093,0.96749746220858," "
