"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic","No Expression",-2.78448142192083,0.00892890399828405,"**"
"t1","H3-3","UpstreamIntergenic","Low Expression",1.78118888105651,0.0774987656387447," "
"t2","H3-3","Promotor1000","No Expression",-0.202478075181757,0.840824857153484," "
"t3","H3-3","Promotor1000","Low Expression",0.298836094554392,0.765599803627548," "
"t4","H3-3","Promotor500","No Expression",-0.100592868771969,0.920501276136451," "
"t5","H3-3","Promotor500","Low Expression",0.650223205203145,0.516833757026555," "
"t6","H3-3","Gene20","No Expression",-1.56728466880778,0.126884935766033," "
"t7","H3-3","Gene20","Low Expression",2.41766046449078,0.0171773705006069,"*"
"t8","H3-3","Gene40","No Expression",-3.94439681688189,0.000409351425017642,"***"
"t9","H3-3","Gene40","Low Expression",0.65028128512376,0.516796381180486," "
"t10","H3-3","Gene60","No Expression",-5.52833122574438,4.2696569378175e-06,"***"
"t11","H3-3","Gene60","Low Expression",-2.30724680765314,0.0228148171816873,"*"
"t12","H3-3","Gene80","No Expression",-5.15560096841571,1.26381132588386e-05,"***"
"t13","H3-3","Gene80","Low Expression",-3.02829041563057,0.00303157452374659,"**"
"t14","H3-3","Gene100","No Expression",-2.91891447615413,0.00638187511903095,"**"
"t15","H3-3","Gene100","Low Expression",-2.17987844042555,0.0312867915167452,"*"
"t16","H3-3","Downstream","No Expression",-2.96073876040897,0.00574077571162922,"**"
"t17","H3-3","Downstream","Low Expression",-0.681207591704978,0.497097803181543," "
"t18","H3-3","DownstreamIntergenic","No Expression",-0.462766759543719,0.646663195952603," "
"t19","H3-3","DownstreamIntergenic","Low Expression",1.69706188812009,0.092366572044753," "
"t20","H3K9me2","UpstreamIntergenic","No Expression",-0.238791919450766,0.812789640626961," "
"t21","H3K9me2","UpstreamIntergenic","Low Expression",0.868742382583245,0.386781921732201," "
"t22","H3K9me2","Promotor1000","No Expression",1.23327215079739,0.226457039185158," "
"t23","H3K9me2","Promotor1000","Low Expression",-0.180034661441592,0.857439486655961," "
"t24","H3K9me2","Promotor500","No Expression",1.3122689218418,0.198764851368011," "
"t25","H3K9me2","Promotor500","Low Expression",-Inf,0,"***"
"t26","H3K9me2","Gene20","No Expression",1.13692805060391,0.264010642743167," "
"t27","H3K9me2","Gene20","Low Expression",0.848288861295831,0.398024167615002," "
"t28","H3K9me2","Gene40","No Expression",1.02583826774939,0.312660314029783," "
"t29","H3K9me2","Gene40","Low Expression",1.04241515961777,0.29938687894329," "
"t30","H3K9me2","Gene60","No Expression",1.1363317784188,0.264256325318646," "
"t31","H3K9me2","Gene60","Low Expression",0.932298186655066,0.353118845804476," "
"t32","H3K9me2","Gene80","No Expression",1.11633731027833,0.272590422548721," "
"t33","H3K9me2","Gene80","Low Expression",1.24047246600504,0.217303841593846," "
"t34","H3K9me2","Gene100","No Expression",1.07625672028882,0.289860042243273," "
"t35","H3K9me2","Gene100","Low Expression",1.35201983320328,0.178999177469422," "
"t36","H3K9me2","Downstream","No Expression",-0.0636290322580646,0.949661427941597," "
"t37","H3K9me2","Downstream","Low Expression",1.22587754054256,0.222727662523425," "
"t38","H3K9me2","DownstreamIntergenic","No Expression",-Inf,0,"***"
"t39","H3K9me2","DownstreamIntergenic","Low Expression",1.98674804081858,0.0493076049339395,"*"
"t40","H3K27me3","UpstreamIntergenic","No Expression",-0.434995730182268,0.666485252082832," "
"t41","H3K27me3","UpstreamIntergenic","Low Expression",-3.03288860424945,0.00298914346877074,"**"
"t42","H3K27me3","Promotor1000","No Expression",0.108873159894224,0.913982949374024," "
"t43","H3K27me3","Promotor1000","Low Expression",-2.8062861628199,0.005879591831278,"**"
"t44","H3K27me3","Promotor500","No Expression",0.663845907858832,0.511543905127282," "
"t45","H3K27me3","Promotor500","Low Expression",-1.43039715345291,0.15529122946644," "
"t46","H3K27me3","Gene20","No Expression",0.937058301631125,0.355747401113524," "
"t47","H3K27me3","Gene20","Low Expression",-1.09938309200247,0.273877432420344," "
"t48","H3K27me3","Gene40","No Expression",-0.422463094505431,0.675512276915654," "
"t49","H3K27me3","Gene40","Low Expression",-0.386155145695929,0.700089121100186," "
"t50","H3K27me3","Gene60","No Expression",-0.431272563184955,0.66916177926238," "
"t51","H3K27me3","Gene60","Low Expression",-0.482053482175578,0.630676247605829," "
"t52","H3K27me3","Gene80","No Expression",-0.571850580914672,0.571418724213619," "
"t53","H3K27me3","Gene80","Low Expression",-0.115567975332288,0.908194767041822," "
"t54","H3K27me3","Gene100","No Expression",-0.153376232347153,0.879064718006788," "
"t55","H3K27me3","Gene100","Low Expression",0.191502281044264,0.848466896199967," "
"t56","H3K27me3","Downstream","No Expression",-0.316011991486621,0.754045462158664," "
"t57","H3K27me3","Downstream","Low Expression",0.3251429344611,0.745658590197148," "
"t58","H3K27me3","DownstreamIntergenic","No Expression",0.815118493942872,0.421030024180957," "
"t59","H3K27me3","DownstreamIntergenic","Low Expression",-1.06994845555699,0.286863800331908," "
"t60","H2A-Z","UpstreamIntergenic","No Expression",-0.816402775579787,0.420306060860336," "
"t61","H2A-Z","UpstreamIntergenic","Low Expression",0.790729940462029,0.430715274115836," "
