"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","No Expression","H3-3","Gene40",29.0909090909091,50.9090909090909,367.681087550278,368.318912449722,0.0128717823990583,"*"
"2","No Expression","H3-3","Gene60",19.3939393939394,60.6060606060606,363.436340579061,372.563659420939,7.10512407289764e-06,"***"
"3","No Expression","H3-3","Gene80",21.8181818181818,58.1818181818182,370.607297896285,365.392702103715,6.17769727646827e-05,"***"
"4","No Expression","H3-3","Downstream",14.5454545454546,65.4545454545454,255.619446223691,480.380553776309,0.00204797324881012,"**"
"5","No Expression","H3K9me2","DownstreamIntergenic",0,80,43.4727974450568,692.527202554943,0.0104432432903242,"*"
"6","Low Expression","H3K27me3","UpstreamIntergenic",8.42307692307689,64.5769230769231,231.464252919426,819.535747080574,0.0144021695446288,"*"
"7","Low Expression","H3K27me3","Promotor1000",15.9102564102564,57.0897435897436,377.773260172107,673.226739827893,0.00890447657760142,"**"
"8","Low Expression","H3K27me3","Promotor500",14.974358974359,58.025641025641,455.817119499978,595.182880500022,6.17430069427713e-05,"***"
"9","Low Expression","H3K27me3","Gene20",21.525641025641,51.474358974359,484.711187382975,566.288812617025,0.00507171884333263,"**"
"10","Low Expression","H3K27me3","Gene40",18.7179487179487,54.2820512820513,478.98854176414,572.01145823586,0.000692343260238758,"***"
"11","Low Expression","H3K27me3","Gene60",16.8461538461539,56.1538461538461,466.943065327951,584.056934672049,0.000228915983380889,"***"
"12","Low Expression","H3K27me3","Gene80",15.9102564102564,57.0897435897436,432.377362625001,618.622637374999,0.000651117928588126,"***"
"13","Low Expression","H3K27me3","Gene100",15.9102564102564,57.0897435897436,413.216072915319,637.783927084681,0.00174784471727805,"**"
"14","Low Expression","H3K27me3","Downstream",13.1025641025641,59.8974358974359,366.317156363794,684.682843636206,0.00149341316106694,"**"
"15","Low Expression","H2A-Z","UpstreamIntergenic",10.2948717948718,62.7051282051282,258.515883939827,792.484116060173,0.0197840978354452,"*"
"16","No Expression","H2A-Z","Promotor1000",41.2121212121212,38.7878787878788,457.204233765194,278.795766234806,0.0395216926327141,"*"
"17","Low Expression","H2A-Z","Gene20",60.8333333333333,12.1666666666667,976.432045905305,74.5679540946949,0.00774881985229136,"**"
"18","Low Expression","H2A-Z","Gene40",46.7948717948718,26.2051282051282,920.012840378113,130.987159621887,1.11609869694612e-06,"***"
"19","No Expression","H2A-Z","Gene60",55.7575757575758,24.2424242424242,585.831637317977,150.168362682023,0.0353567732280151,"*"
"20","Low Expression","H2A-Z","Gene60",43.0512820512821,29.9487179487179,816.729400054695,234.270599945305,0.000408830324574889,"***"
"21","Low Expression","H2A-Z","Gene80",48.6666666666667,24.3333333333333,807.25256781221,243.74743218779,0.0449728391401365,"*"
"22","No Expression","H2AK121ub","UpstreamIntergenic",2.42424242424242,77.5757575757576,81.7122944233981,654.287705576602,0.00655864924836851,"**"
"23","Low Expression","H2AK121ub","Gene20",33.6923076923077,39.3076923076923,657.71914025315,393.28085974685,0.0051349234402635,"**"
"24","No Expression","H2AK121ub","Gene40",9.69696969696968,70.3030303030303,344.690359505105,391.309640494895,3.99085262879658e-10,"***"
"25","Low Expression","H2AK121ub","Gene40",12.1666666666667,60.8333333333333,556.086453711855,494.913546288145,4.39884223377224e-10,"***"
"26","No Expression","H2AK121ub","Gene60",7.27272727272727,72.7272727272727,313.289625937266,422.710374062734,1.65651987989137e-10,"***"
"27","Low Expression","H2AK121ub","Gene60",6.55128205128205,66.448717948718,478.357974694391,572.642025305609,1.08314537335866e-10,"***"
"28","No Expression","H2AK121ub","Gene80",9.69696969696968,70.3030303030303,277.454322997477,458.545677002523,1.61247828280846e-06,"***"
"29","Low Expression","H2AK121ub","Gene80",10.2948717948718,62.7051282051282,471.031958719243,579.968041280757,3.54060610148803e-08,"***"
"30","Low Expression","H2AK121ub","Gene100",12.1666666666667,60.8333333333333,440.703217292032,610.296782707969,5.54519662425957e-06,"***"
"31","Low Expression","H2AK121ub","Downstream",9.35897435897434,63.6410256410257,282.290917163952,768.709082836048,0.00295886728702002,"**"
"32","Low Expression","H3K4me3","Gene60",35.5641025641025,37.4358974358975,690.535758353654,360.464241646346,0.00384791404007027,"**"
"33","Low Expression","H3K4me3","Gene80",24.3333333333333,48.6666666666667,586.340296764734,464.659703235266,0.00011581915120058,"***"
"34","No Expression","H3K36me3","Promotor500",0,80,60.4890518260093,675.510948173991,0.00159695722923213,"**"
"35","No Expression","H3K27ac","Promotor500",0,80,51.9232782530568,684.076721746943,0.00388567006136482,"**"
"36","Low Expression","H3K27ac","Gene60",2.80769230769231,70.1923076923077,143.013670340811,907.986329659189,0.00900155553825828,"**"
"37","Low Expression","H4K5ac","Gene40",16.8461538461539,56.1538461538461,379.086747261423,671.913252738577,0.0165879853742926,"*"
"38","No Expression","H4K5ac","Gene60",2.42424242424242,77.5757575757576,60.9021242471622,675.097875752838,0.0406361438897682,"*"
"39","Low Expression","H4K5ac","Gene60",8.42307692307689,64.5769230769231,218.6681029388,832.3318970612,0.0244870172287325,"*"
"40","No Expression","H4K8ac","Gene40",2.42424242424242,77.5757575757576,61.578593125996,674.421406874004,0.0374289971157107,"*"
"41","No Expression","H4K8ac","Gene60",0,80,48.254938099976,687.745061900024,0.00603883060557511,"**"
"42","Low Expression","H4K8ac","Gene60",6.55128205128205,66.448717948718,225.182198106875,825.817801893125,0.00802845557515309,"**"
"43","Low Expression","H3-1","Downstream",9.35897435897434,63.6410256410257,223.106768648987,827.893231351013,0.0425020657912015,"*"
"44","Low Expression","H3K9ac","Gene60",12.1666666666667,60.8333333333333,380.369224122862,670.630775877138,0.000269948207910004,"***"
"45","Low Expression","H4K12ac","Gene40",15.9102564102564,57.0897435897436,341.21131286002,709.78868713998,0.0381285687325159,"*"
"46","No Expression","H4K12ac","Gene60",0,80,44.3949749630775,691.605025036922,0.00936244191487023,"**"
"47","Low Expression","H4K12ac","Gene60",6.55128205128205,66.448717948718,189.744201467991,861.255798532009,0.0394207496643679,"*"
"48","Low Expression","H3K27me1","Gene60",30.8846153846154,42.1153846153846,620.028077626947,430.971922373053,0.004327517386866,"**"
"49","Low Expression","H3K27me1","Gene80",28.0769230769231,44.9230769230769,610.835257707485,440.164742292515,0.000783355289790739,"***"
"50","Low Expression","H4K16ac","Gene60",7.48717948717952,65.5128205128205,250.306979370646,800.693020629354,0.00222124600422805,"**"
"51","Low Expression","H4K16ac","Gene80",8.42307692307689,64.5769230769231,210.199853525214,840.800146474786,0.0357505898587779,"*"
"52","No Expression","H2A","Promotor1000",2.42424242424242,77.5757575757576,101.065042170525,634.934957829475,0.00108385673371179,"**"
"53","Low Expression","H3","Gene60",10.2948717948718,62.7051282051282,280.721482188421,770.278517811579,0.00744977495246535,"**"
"54","Low Expression","H3","Gene80",8.42307692307689,64.5769230769231,226.41577291981,824.58422708019,0.018031363419543,"*"
"55","No Expression","H3","Downstream",0,80,42.9702888936297,693.02971110637,0.0104432432903242,"*"
"56","No Expression","H3K18ac","Promotor500",2.42424242424242,77.5757575757576,70.5994356114416,665.400564388558,0.0174709491432073,"*"
"57","Low Expression","H3K18ac","Gene40",1.87179487179487,71.1282051282051,183.302477320948,867.697522679052,0.000166104042352013,"***"
"58","Low Expression","H3K18ac","Gene60",1.87179487179487,71.1282051282051,132.584553281065,918.415446718935,0.00428536710638064,"**"
"59","No Expression","H3K18ac","Gene80",2.42424242424242,77.5757575757576,67.8031724406502,668.19682755935,0.0226179927311503,"*"
