"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic","No Expression",1.3846585766654,0.168213090478559," "
"t1","H3-3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t2","H3-3","Promotor1000","No Expression",-0.205169265224156,0.83771803930169," "
"t3","H3-3","Promotor1000","Low Expression",-Inf,0,"*"
"t4","H3-3","Promotor500","No Expression",0.229088998447317,0.819111799832815," "
"t5","H3-3","Promotor500","Low Expression",-Inf,0,"*"
"t6","H3-3","Gene20","No Expression",0.56789397501379,0.570956029664058," "
"t7","H3-3","Gene20","Low Expression",0.0378905324411104,0.973216958896034," "
"t8","H3-3","Gene40","No Expression",-0.0537377993150802,0.957215570442416," "
"t9","H3-3","Gene40","Low Expression",-0.23626297065428,0.835220531887303," "
"t10","H3-3","Gene60","No Expression",-1.73219779312343,0.0852939483230842," "
"t11","H3-3","Gene60","Low Expression",-0.682110781915348,0.565567589426129," "
"t12","H3-3","Gene80","No Expression",-1.97739321336663,0.0498299261416753,"*"
"t13","H3-3","Gene80","Low Expression",-0.556232565298559,0.633977879853646," "
"t14","H3-3","Gene100","No Expression",-0.688445883733973,0.492235398844266," "
"t15","H3-3","Gene100","Low Expression",-0.170933109306749,0.88000536586453," "
"t16","H3-3","Downstream","No Expression",-0.300190666625983,0.764447346478922," "
"t17","H3-3","Downstream","Low Expression",0.545820105820106,0.63993399868576," "
"t18","H3-3","DownstreamIntergenic","No Expression",1.86508414627988,0.0641231310671979," "
"t19","H3-3","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t20","H3K9me2","UpstreamIntergenic","No Expression",0.728441038968357,0.467479341250294," "
"t21","H3K9me2","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t22","H3K9me2","Promotor1000","No Expression",0.328711420746576,0.742832283332348," "
"t23","H3K9me2","Promotor1000","Low Expression",-Inf,0,"*"
"t24","H3K9me2","Promotor500","No Expression",-0.56461210950515,0.573180982882623," "
"t25","H3K9me2","Promotor500","Low Expression",-Inf,0,"*"
"t26","H3K9me2","Gene20","No Expression",0.305586832304208,0.76034291581058," "
"t27","H3K9me2","Gene20","Low Expression",-Inf,0,"*"
"t28","H3K9me2","Gene40","No Expression",0.650781754472222,0.516183010146266," "
"t29","H3K9me2","Gene60","No Expression",0.848330396679558,0.397605704650013," "
"t30","H3K9me2","Gene60","Low Expression",-Inf,0,"*"
"t31","H3K9me2","Gene80","No Expression",1.19868130305708,0.232542203213896," "
"t32","H3K9me2","Gene80","Low Expression",-Inf,0,"*"
"t33","H3K9me2","Gene100","No Expression",1.37464689517651,0.17129103040943," "
"t34","H3K9me2","Gene100","Low Expression",-Inf,0,"*"
"t35","H3K9me2","Downstream","No Expression",0.608484356601568,0.543786598340941," "
"t36","H3K9me2","Downstream","Low Expression",-Inf,0,"*"
"t37","H3K9me2","DownstreamIntergenic","No Expression",0.918572494443722,0.359793927620633," "
"t38","H3K9me2","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t39","H3K27me3","UpstreamIntergenic","No Expression",-2.80810389454963,0.00564677688754083,"*"
"t40","H3K27me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t41","H3K27me3","Promotor1000","No Expression",-5.50661399097472,1.54956744340215e-07,"*"
"t42","H3K27me3","Promotor1000","Low Expression",-Inf,0,"*"
"t43","H3K27me3","Promotor500","No Expression",-3.78225228775601,0.000223950250750413,"*"
"t44","H3K27me3","Promotor500","Low Expression",-Inf,0,"*"
"t45","H3K27me3","Gene20","No Expression",-2.80054801072544,0.00577382644578459,"*"
"t46","H3K27me3","Gene20","Low Expression",0.167737518737149,0.882217249796324," "
"t47","H3K27me3","Gene40","No Expression",-2.60050201388977,0.0102399526243696,"*"
"t48","H3K27me3","Gene40","Low Expression",-Inf,0,"*"
"t49","H3K27me3","Gene60","No Expression",-2.75794533179505,0.00654016497189803,"*"
"t50","H3K27me3","Gene60","Low Expression",-Inf,0,"*"
"t51","H3K27me3","Gene80","No Expression",-2.6622381508877,0.0086089405195248,"*"
"t52","H3K27me3","Gene80","Low Expression",-Inf,0,"*"
"t53","H3K27me3","Gene100","No Expression",-1.86131904448589,0.0646562021508543," "
"t54","H3K27me3","Gene100","Low Expression",-Inf,0,"*"
"t55","H3K27me3","Downstream","No Expression",-1.49374011442789,0.137344117499372," "
"t56","H3K27me3","Downstream","Low Expression",0.576879910213243,0.622299506403864," "
"t57","H3K27me3","DownstreamIntergenic","No Expression",-0.501955518961262,0.616434815244872," "
"t58","H3K27me3","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t59","H2A-Z","UpstreamIntergenic","No Expression",-0.319764438685457,0.749591846420196," "
"t60","H2A-Z","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t61","H2A-Z","Promotor1000","No Expression",1.63145856684168,0.104891357564474," "
"t62","H2A-Z","Promotor1000","Low Expression",0.690253968253968,0.561374291530353," "
"t63","H2A-Z","Promotor500","No Expression",1.90385692648379,0.0588438207304569," "
"t64","H2A-Z","Promotor500","Low Expression",0.456916099773243,0.6925595655168," "
"t65","H2A-Z","Gene20","No Expression",-4.93472549314605,2.1106726549765e-06,"*"
"t66","H2A-Z","Gene20","Low Expression",-0.208341815255751,0.854253183120383," "
"t67","H2A-Z","Gene40","No Expression",-7.52637731522193,4.48431262909722e-12,"*"
"t68","H2A-Z","Gene40","Low Expression",-0.600492113543947,0.609161844591557," "
"t69","H2A-Z","Gene60","No Expression",-5.39313269992326,2.63897467385004e-07,"*"
"t70","H2A-Z","Gene60","Low Expression",0.728643659780617,0.541989066364078," "
"t71","H2A-Z","Gene80","No Expression",-4.25086829268319,3.72727646352556e-05,"*"
"t72","H2A-Z","Gene80","Low Expression",0.296245099286038,0.794973136536002," "
"t73","H2A-Z","Gene100","No Expression",-1.47932832130525,0.14114964504214," "
"t74","H2A-Z","Gene100","Low Expression",0.0800247981675974,0.943504299433279," "
"t75","H2A-Z","Downstream","No Expression",1.21381063585287,0.226727752283358," "
"t76","H2A-Z","Downstream","Low Expression",0.414083165557336,0.718996861152134," "
"t77","H2A-Z","DownstreamIntergenic","No Expression",2.72547610417842,0.00718504219024404,"*"
"t78","H2A-Z","DownstreamIntergenic","Low Expression",-Inf,0,"*"
