"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"1","No Expression","H3-3","UpstreamIntergenic",2.3,16,22,161,0.60541007568045
"2","Low Expression","H3-3","UpstreamIntergenic",0,7,0,73,1
"3","No Expression","H3-3","Promotor1000",7.2,56,62,562,0.709329969005808
"4","Low Expression","H3-3","Promotor1000",0,25,0,257,1
"5","Intermediate Expression","H3-3","Promotor1000",0,3,0,30,1
"6","No Expression","H3-3","Promotor500",3.9,43,42,435,0.580575321442403
"7","Low Expression","H3-3","Promotor500",0,14,0,144,1
"8","Intermediate Expression","H3-3","Promotor500",0,2,0,21,1
"9","No Expression","H3-3","Gene20",8.4,65,85,655,0.492757860446162
"10","Low Expression","H3-3","Gene20",0.3,21,1,216,0.902777777777777
"11","Intermediate Expression","H3-3","Gene20",0,2,0,20,1
"12","No Expression","H3-3","Gene40",9.5,79,91,796,0.659618049609842
"13","Low Expression","H3-3","Gene40",0.1,39,2,393,0.811146596042998
"14","Intermediate Expression","H3-3","Gene40",0,4,0,44,1
"15","No Expression","H3-3","Gene60",8.7,90,93,901,0.518374004795889
"16","Low Expression","H3-3","Gene60",0.1,48,2,480,0.809812108559499
"17","Intermediate Expression","H3-3","Gene60",0,5,0,58,1
"18","High Expression","H3-3","Gene60",0,3,0,30,1
"19","V.High Expression","H3-3","Gene60",0,2,0,21,1
"20","No Expression","H3-3","Gene80",9.8,97,99,971,0.570386677715081
"21","Low Expression","H3-3","Gene80",0.1,52,2,520,0.809826589595376
"22","Intermediate Expression","H3-3","Gene80",0.2,6,1,63,0.904761904761905
"23","High Expression","H3-3","Gene80",0,3,0,31,1
"24","V.High Expression","H3-3","Gene80",0,2,0,23,1
"25","No Expression","H3-3","Gene100",9.9,93,107,934,0.461354324736265
"26","Low Expression","H3-3","Gene100",0,50,2,506,0.811959456815247
"27","Intermediate Expression","H3-3","Gene100",0,6,1,62,0.903225806451613
"28","High Expression","H3-3","Gene100",0,2,0,27,1
"29","V.High Expression","H3-3","Gene100",0,2,0,21,1
"30","No Expression","H3-3","Downstream",6.3,56,61,566,0.577829214564678
"31","Low Expression","H3-3","Downstream",0.4,29,2,290,0.809688581314879
"32","Intermediate Expression","H3-3","Downstream",0,3,1,37,0.918918918918919
"33","High Expression","H3-3","Downstream",0,2,0,20,1
"34","No Expression","H3-3","DownstreamIntergenic",4.9,21,35,215,0.877070497856549
"35","Low Expression","H3-3","DownstreamIntergenic",0,7,0,78,1
"36","No Expression","H3K9me2","UpstreamIntergenic",0.7,4,6,41,0.895502790239632
"37","Low Expression","H3K9me2","UpstreamIntergenic",0,2,0,22,1
"38","No Expression","H3K9me2","Promotor1000",1.3,5,6,50,0.889005690578309
"39","Low Expression","H3K9me2","Promotor1000",0,2,0,21,1
"40","No Expression","H3K9me2","Promotor500",0,4,4,45,0.679687237826773
"41","No Expression","H3K9me2","Gene20",0.3,2,5,27,0.658119658119658
"42","No Expression","H3K9me2","Gene40",0.2,2,5,28,0.669312169312169
"43","No Expression","H3K9me2","Gene60",0.3,2,6,28,0.611111111111111
"44","No Expression","H3K9me2","Gene80",0.5,2,6,29,0.611111111111111
"45","No Expression","H3K9me2","Gene100",0.1,2,6,24,0.554347826086957
"46","No Expression","H3K9me2","DownstreamIntergenic",0.2,4,7,49,0.528280692480508
"47","No Expression","H3K27me3","UpstreamIntergenic",1.1,25,17,256,0.484019289672964
"48","Low Expression","H3K27me3","UpstreamIntergenic",0,9,0,99,1
"49","No Expression","H3K27me3","Promotor1000",3.5,47,34,472,0.73514553745248
"50","Low Expression","H3K27me3","Promotor1000",0,15,0,150,1
"51","No Expression","H3K27me3","Promotor500",4.9,53,40,532,0.790766034922644
"52","Low Expression","H3K27me3","Promotor500",0,12,0,121,1
"53","No Expression","H3K27me3","Gene20",4.5,56,51,567,0.419903563495937
"54","Low Expression","H3K27me3","Gene20",0.1,13,1,131,0.900763358778626
"55","No Expression","H3K27me3","Gene40",4.8,55,50,554,0.606452618878127
"56","Low Expression","H3K27me3","Gene40",0,12,0,124,1
"57","No Expression","H3K27me3","Gene60",5.3,52,46,524,0.683949949457547
"58","Low Expression","H3K27me3","Gene60",0,10,0,100,1
"59","No Expression","H3K27me3","Gene80",5,52,45,520,0.69637768680131
"60","Low Expression","H3K27me3","Gene80",0,9,0,91,1
"61","No Expression","H3K27me3","Gene100",3.9,48,44,487,0.542372407970179
"62","Low Expression","H3K27me3","Gene100",0,8,0,80,1
"63","No Expression","H3K27me3","Downstream",2.6,39,33,393,0.568698697267634
"64","Low Expression","H3K27me3","Downstream",0.3,6,1,60,0.9
"65","No Expression","H3K27me3","DownstreamIntergenic",1.7,25,23,259,0.602661256932889
"66","Low Expression","H3K27me3","DownstreamIntergenic",0,6,0,69,1
"67","No Expression","H2A-Z","UpstreamIntergenic",2.7,30,24,303,0.786917054453962
"68","Low Expression","H2A-Z","UpstreamIntergenic",0,12,0,127,1
"69","Intermediate Expression","H2A-Z","UpstreamIntergenic",0,2,0,20,1
"70","No Expression","H2A-Z","Promotor1000",9.4,81,97,810,0.45443239525241
"71","Low Expression","H2A-Z","Promotor1000",0.5,35,2,353,0.815899378399378
"72","Intermediate Expression","H2A-Z","Promotor1000",0,4,0,48,1
"73","No Expression","H2A-Z","Promotor500",13.1,109,119,1090,0.672513690478213
"74","Low Expression","H2A-Z","Promotor500",0.3,39,3,397,0.732686943406581
"75","Intermediate Expression","H2A-Z","Promotor500",0.1,4,1,49,0.918367346938776
"76","No Expression","H2A-Z","Gene20",10.5,122,123,1223,0.283358998360323
"77","Low Expression","H2A-Z","Gene20",0.4,55,3,553,0.729880229771856
"78","Intermediate Expression","H2A-Z","Gene20",0.2,6,1,64,0.90625
"79","High Expression","H2A-Z","Gene20",0,2,0,28,1
"80","V.High Expression","H2A-Z","Gene20",0,2,0,22,1
"81","No Expression","H2A-Z","Gene40",9.1,111,87,1117,0.618987285896188
"82","Low Expression","H2A-Z","Gene40",0.1,40,2,409,0.813749460664462
"83","Intermediate Expression","H2A-Z","Gene40",0.2,5,1,55,0.909090909090909
"84","High Expression","H2A-Z","Gene40",0,2,0,24,1
"85","No Expression","H2A-Z","Gene60",6.4,97,78,972,0.305494800240737
"86","Low Expression","H2A-Z","Gene60",0.1,25,2,254,0.812486383866048
"87","Intermediate Expression","H2A-Z","Gene60",0.2,3,1,30,0.9
"88","No Expression","H2A-Z","Gene80",9.3,96,87,967,0.617324184014364
"89","Low Expression","H2A-Z","Gene80",0.3,23,2,230,0.809606986899564
"90","Intermediate Expression","H2A-Z","Gene80",0.1,2,1,25,0.92
"91","No Expression","H2A-Z","Gene100",10.5,96,103,964,0.529013668119549
"92","Low Expression","H2A-Z","Gene100",0,24,1,242,0.900826446280992
"93","Intermediate Expression","H2A-Z","Gene100",0,2,1,26,0.923076923076923
"94","No Expression","H2A-Z","Downstream",8.4,75,83,752,0.522486778806927
"95","Low Expression","H2A-Z","Downstream",0.1,18,2,183,0.812466222302288
"96","Intermediate Expression","H2A-Z","Downstream",0.2,2,1,23,0.91304347826087
"97","No Expression","H2A-Z","DownstreamIntergenic",4.8,34,50,349,0.615020267140159
"98","Low Expression","H2A-Z","DownstreamIntergenic",0,10,0,106,1
"99","No Expression","H2AK121ub","UpstreamIntergenic",1.6,21,14,213,0.846085121969427
"100","Low Expression","H2AK121ub","UpstreamIntergenic",0,10,0,102,1
"101","No Expression","H2AK121ub","Promotor1000",4.4,44,43,441,0.55051546093721
"102","Low Expression","H2AK121ub","Promotor1000",0,19,0,197,1
"103","Intermediate Expression","H2AK121ub","Promotor1000",0,2,0,26,1
"104","No Expression","H2AK121ub","Promotor500",5.5,60,57,607,0.63615577999618
"105","Low Expression","H2AK121ub","Promotor500",0,20,0,204,1
"106","Intermediate Expression","H2AK121ub","Promotor500",0,2,0,23,1
"107","No Expression","H2AK121ub","Gene20",7.2,77,69,775,0.60275543134169
"108","Low Expression","H2AK121ub","Gene20",0.2,28,2,282,0.810958834961257
"109","Intermediate Expression","H2AK121ub","Gene20",0.2,3,1,32,0.90625
"110","No Expression","H2AK121ub","Gene40",2.5,60,24,605,0.562589263818516
"111","Low Expression","H2AK121ub","Gene40",0,21,0,212,1
"112","Intermediate Expression","H2AK121ub","Gene40",0,2,1,28,0.928571428571429
"113","No Expression","H2AK121ub","Gene60",1.7,48,14,488,0.847031584190839
"114","Low Expression","H2AK121ub","Gene60",0,13,0,138,1
"115","No Expression","H2AK121ub","Gene80",2,46,21,460,0.643076148949931
"116","Low Expression","H2AK121ub","Gene80",0,13,0,130,1
"117","No Expression","H2AK121ub","Gene100",3.5,44,29,445,0.828921305830817
"118","Low Expression","H2AK121ub","Gene100",0,10,0,106,1
"119","No Expression","H2AK121ub","Downstream",1.8,31,21,316,0.6524655134396
"120","Low Expression","H2AK121ub","Downstream",0,6,0,65,1
"121","No Expression","H2AK121ub","DownstreamIntergenic",1,19,15,197,0.557591771961947
"122","Low Expression","H2AK121ub","DownstreamIntergenic",0,6,0,66,1
"123","No Expression","H3K4me3","UpstreamIntergenic",0.8,4,7,43,0.871571047694283
"124","No Expression","H3K4me3","Promotor1000",6.1,41,57,413,0.639560752316477
"125","Low Expression","H3K4me3","Promotor1000",0.1,18,1,186,0.903225806451613
"126","Intermediate Expression","H3K4me3","Promotor1000",0,2,0,24,1
"127","No Expression","H3K4me3","Promotor500",8.5,61,94,619,0.384575140451924
"128","Low Expression","H3K4me3","Promotor500",0.3,29,2,293,0.811538641357707
"129","Intermediate Expression","H3K4me3","Promotor500",0.1,3,1,37,0.918918918918919
"130","No Expression","H3K4me3","Gene20",11,93,119,938,0.437350106924525
"131","Low Expression","H3K4me3","Gene20",0.3,54,3,541,0.728999413578236
"132","Intermediate Expression","H3K4me3","Gene20",0.1,6,1,68,0.911764705882353
"133","High Expression","H3K4me3","Gene20",0,3,0,31,1
"134","V.High Expression","H3K4me3","Gene20",0,2,0,23,1
"135","No Expression","H3K4me3","Gene40",9.6,90,93,906,0.660669419954218
"136","Low Expression","H3K4me3","Gene40",0.2,53,2,535,0.811515978858203
"137","Intermediate Expression","H3K4me3","Gene40",0,6,1,68,0.911764705882353
"138","High Expression","H3K4me3","Gene40",0,3,0,32,1
"139","V.High Expression","H3K4me3","Gene40",0,2,0,22,1
"140","No Expression","H3K4me3","Gene60",8.9,81,71,817,0.830270082088458
"141","Low Expression","H3K4me3","Gene60",0.2,48,2,487,0.812406520140949
"142","Intermediate Expression","H3K4me3","Gene60",0,6,1,62,0.903225806451613
"143","High Expression","H3K4me3","Gene60",0,3,0,30,1
"144","V.High Expression","H3K4me3","Gene60",0,2,0,21,1
"145","No Expression","H3K4me3","Gene80",5.8,69,61,693,0.575330133711272
"146","Low Expression","H3K4me3","Gene80",0.1,34,1,347,0.902017291066282
"147","Intermediate Expression","H3K4me3","Gene80",0,4,1,42,0.904761904761905
"148","High Expression","H3K4me3","Gene80",0,2,0,24,1
"149","No Expression","H3K4me3","Gene100",7.5,52,60,524,0.857038699834121
"150","Low Expression","H3K4me3","Gene100",0.1,19,1,191,0.900523560209424
"151","No Expression","H3K4me3","Downstream",2.6,26,32,264,0.592735547388115
"152","Low Expression","H3K4me3","Downstream",0,9,0,90,1
"153","No Expression","H3K4me3","DownstreamIntergenic",1,8,14,89,0.620414140158123
"154","No Expression","H3K36me3","Promotor1000",4,26,39,269,0.656745625103705
"155","Low Expression","H3K36me3","Promotor1000",0,13,1,138,0.905797101449275
"156","No Expression","H3K36me3","Promotor500",4,29,47,297,0.473889580722984
"157","Low Expression","H3K36me3","Promotor500",0.1,17,2,178,0.817622040246302
"158","Intermediate Expression","H3K36me3","Promotor500",0,2,0,24,1
"159","No Expression","H3K36me3","Gene20",10.5,56,83,561,0.78797786659468
"160","Low Expression","H3K36me3","Gene20",0.3,46,3,466,0.731615242496432
"161","Intermediate Expression","H3K36me3","Gene20",0.1,6,1,63,0.904761904761905
"162","High Expression","H3K36me3","Gene20",0,2,0,27,1
"163","No Expression","H3K36me3","Gene40",7.5,57,71,570,0.670775585510941
"164","Low Expression","H3K36me3","Gene40",0,47,2,475,0.811707750388629
"165","Intermediate Expression","H3K36me3","Gene40",0.1,6,1,64,0.90625
"166","High Expression","H3K36me3","Gene40",0,2,0,24,1
"167","No Expression","H3K36me3","Gene60",5.8,52,55,526,0.685171224141167
"168","Low Expression","H3K36me3","Gene60",0,45,2,454,0.811389561513551
"169","Intermediate Expression","H3K36me3","Gene60",0.2,6,1,62,0.903225806451613
"170","High Expression","H3K36me3","Gene60",0,2,0,24,1
"171","No Expression","H3K36me3","Gene80",3.2,40,33,403,0.568913600488193
"172","Low Expression","H3K36me3","Gene80",0.2,34,1,342,0.900584795321637
"173","Intermediate Expression","H3K36me3","Gene80",0,4,0,48,1
"174","High Expression","H3K36me3","Gene80",0,2,0,21,1
"175","No Expression","H3K36me3","Gene100",2.2,20,25,205,0.533517448973295
