"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic","No Expression",1.41241805922853,0.160162559356532," "
"t1","H3-3","UpstreamIntergenic","Low Expression",0.277854667648073,0.78429024070965," "
"t2","H3-3","Promotor1000","No Expression",0.33239255012763,0.740116164627248," "
"t3","H3-3","Promotor1000","Low Expression",-2.07024423273052,0.0530888434350992," "
"t4","H3-3","Promotor500","No Expression",0.87339988792997,0.384019373184745," "
"t5","H3-3","Promotor500","Low Expression",-3.15932878816977,0.00542615331381052,"*"
"t6","H3-3","Gene20","No Expression",0.913202601334216,0.362788440362521," "
"t7","H3-3","Gene20","Low Expression",-0.18019602935661,0.85901184606268," "
"t8","H3-3","Gene40","No Expression",-0.110904016213355,0.911859646177223," "
"t9","H3-3","Gene40","Low Expression",-1.45216676516618,0.163664066101069," "
"t10","H3-3","Gene60","No Expression",-1.6910847850807,0.0931626665555541," "
"t11","H3-3","Gene60","Low Expression",-3.09576781694362,0.0062367829647639,"*"
"t12","H3-3","Gene80","No Expression",-1.68493263971874,0.0943466609748479," "
"t13","H3-3","Gene80","Low Expression",-3.32451098673254,0.00377153274608319,"*"
"t14","H3-3","Gene100","No Expression",-0.596510344540241,0.551848316186744," "
"t15","H3-3","Gene100","Low Expression",-2.21562191604898,0.0398469934357237,"*"
"t16","H3-3","Downstream","No Expression",-0.28478407912606,0.776252527573564," "
"t17","H3-3","Downstream","Low Expression",-0.318253635632334,0.75395541053626," "
"t18","H3-3","DownstreamIntergenic","No Expression",0.997610741266435,0.320279716766517," "
"t19","H3-3","DownstreamIntergenic","Low Expression",1.70468893428804,0.105451562992126," "
"t20","H3K9me2","UpstreamIntergenic","No Expression",0.964586030814821,0.336502791577919," "
"t21","H3K9me2","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t22","H3K9me2","Promotor1000","No Expression",0.684159700802514,0.495064695158289," "
"t23","H3K9me2","Promotor1000","Low Expression",-Inf,0,"*"
"t24","H3K9me2","Promotor500","No Expression",-0.0839224110639513,0.93324430688139," "
"t25","H3K9me2","Promotor500","Low Expression",-Inf,0,"*"
"t26","H3K9me2","Gene20","No Expression",0.0450227210307503,0.964156726988806," "
"t27","H3K9me2","Gene20","Low Expression",1,0.330564931278184," "
"t28","H3K9me2","Gene40","No Expression",0.352773258499116,0.724816884892727," "
"t29","H3K9me2","Gene40","Low Expression",1,0.330564931278184," "
"t30","H3K9me2","Gene60","No Expression",0.838238793442428,0.403400531436298," "
"t31","H3K9me2","Gene60","Low Expression",1.34936987799416,0.193947399604925," "
"t32","H3K9me2","Gene80","No Expression",0.98253630319752,0.327619668871609," "
"t33","H3K9me2","Gene80","Low Expression",0.936521147489394,0.361401119483747," "
"t34","H3K9me2","Gene100","No Expression",1.05876825363884,0.291624451152599," "
"t35","H3K9me2","Gene100","Low Expression",0.961382113821138,0.349097870844079," "
"t36","H3K9me2","Downstream","No Expression",0.0429096482933116,0.96583791075485," "
"t37","H3K9me2","Downstream","Low Expression",0.99864837398374,0.331201713358796," "
"t38","H3K9me2","DownstreamIntergenic","No Expression",0.222298819279436,0.824422272324933," "
"t39","H3K9me2","DownstreamIntergenic","Low Expression",1.37821357864324,0.185029200810861," "
"t40","H3K27me3","UpstreamIntergenic","No Expression",-2.50423827055735,0.013480425691688,"*"
"t41","H3K27me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t42","H3K27me3","Promotor1000","No Expression",-5.27178722447486,5.317754162342e-07,"*"
"t43","H3K27me3","Promotor1000","Low Expression",-2.147186221702,0.0456500095871168,"*"
"t44","H3K27me3","Promotor500","No Expression",-3.23894520176882,0.00151529969257015,"*"
"t45","H3K27me3","Promotor500","Low Expression",-19.017581300813,2.29382177703161e-13,"*"
"t46","H3K27me3","Gene20","No Expression",-2.62176601689281,0.00976710946839792,"*"
"t47","H3K27me3","Gene20","Low Expression",0.204103327195115,0.840562660227915," "
"t48","H3K27me3","Gene40","No Expression",-2.47496925060033,0.0145825487277931,"*"
"t49","H3K27me3","Gene40","Low Expression",-0.149506767372705,0.882816178119595," "
"t50","H3K27me3","Gene60","No Expression",-2.28526124141364,0.0238798957567408,"*"
"t51","H3K27me3","Gene60","Low Expression",-5.81762374418259,1.64082614881865e-05,"*"
"t52","H3K27me3","Gene80","No Expression",-2.22319057805888,0.0278909212891283,"*"
"t53","H3K27me3","Gene80","Low Expression",-0.357811818440307,0.724645561353903," "
"t54","H3K27me3","Gene100","No Expression",-1.43265124955624,0.154303797196616," "
"t55","H3K27me3","Gene100","Low Expression",-2.50943469210981,0.0218745522177111,"*"
"t56","H3K27me3","Downstream","No Expression",-1.15851517959911,0.24872984319256," "
"t57","H3K27me3","Downstream","Low Expression",0.299104717217003,0.768286099407564," "
"t58","H3K27me3","DownstreamIntergenic","No Expression",-0.268516585584925,0.788717758536382," "
"t59","H3K27me3","DownstreamIntergenic","Low Expression",-8.81077869923339,6.03613815406037e-08,"*"
"t60","H2A-Z","UpstreamIntergenic","No Expression",-0.280203001843829,0.779757115997065," "
"t61","H2A-Z","UpstreamIntergenic","Low Expression",-0.453514758154415,0.655598054136251," "
"t62","H2A-Z","Promotor1000","No Expression",1.92152379572347,0.0568048938067928," "
"t63","H2A-Z","Promotor1000","Low Expression",-0.652196790520221,0.522516314547125," "
"t64","H2A-Z","Promotor500","No Expression",3.15895750592432,0.00196014038910295,"*"
"t65","H2A-Z","Promotor500","Low Expression",-2.26282972469367,0.0362479739591192,"*"
"t66","H2A-Z","Gene20","No Expression",-3.76499840693293,0.000249033066557311,"*"
"t67","H2A-Z","Gene20","Low Expression",-3.97322472026839,0.000891440501305734,"*"
