"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","Low Expression","H3-3","Gene60",10,9,448,81,0.00132741466831287,"**"
"2","Low Expression","H3-3","Gene80",14,5,477,51.9999999999999,0.037930708258373,"*"
"3","Low Expression","H3-3","Gene100",13,6.00000000000001,473,56,0.0137173321141164,"*"
"4","No Expression","H3K27me3","UpstreamIntergenic",17,117,277,954,0.00429096483256555,"**"
"5","No Expression","H3K27me3","Promotor1000",32,102,460,771,0.00107626032284693,"**"
"6","No Expression","H3K27me3","Promotor500",38,96,495,736,0.00441825041089821,"**"
"7","No Expression","H3K27me3","Gene80",42.0000000000001,91.9999999999999,482,749,0.0460181552952505,"*"
"8","No Expression","H3K27me3","Downstream",32,102,386,845,0.0439819924827462,"*"
"9","No Expression","H2A-Z","UpstreamIntergenic",21,113,285,946,0.0280522662116276,"*"
"10","Low Expression","H2A-Z","Gene20",12,7,511,18,5.98283046452599e-06,"***"
"11","No Expression","H2A-Z","Gene40",83,51,986,245,3.84367412270339e-06,"***"
"12","Low Expression","H2A-Z","Gene40",6.00000000000001,13,364,165,0.00118662698584907,"**"
"13","No Expression","H2A-Z","Gene60",74,60,851,380,0.000939596316116279,"***"
"14","No Expression","H2A-Z","Gene80",82,52,847,384,0.0463024518459229,"*"
"15","No Expression","H2AK121ub","UpstreamIntergenic",13,121,214,1017,0.0123631892981131,"*"
"16","No Expression","H2AK121ub","Gene20",61,73,703,528,0.00684213788793904,"**"
"17","No Expression","H2AK121ub","Gene40",20.0000000000001,114,576,655,9.03704624011985e-14,"***"
"18","No Expression","H2AK121ub","Gene60",12,122,494,737,8.60828893854207e-15,"***"
"19","No Expression","H2AK121ub","Gene80",17,117,444,787,5.17236662023502e-09,"***"
"20","No Expression","H2AK121ub","Gene100",26,108,410,821,0.000492585109550196,"***"
"21","No Expression","H2AK121ub","Downstream",18.9999999999999,115,268,963,0.0230772754430441,"*"
"22","Low Expression","H3K4me3","Gene20",16,3,514,15,0.0207621704773896,"*"
"23","Low Expression","H3K4me3","Gene40",12,7,510,19,8.02430170905838e-06,"***"
"24","No Expression","H3K4me3","Gene60",63.9999999999999,70.0000000000001,706,525,0.0212891758765674,"*"
"25","Low Expression","H3K4me3","Gene60",7.99999999999999,11,464,65.0000000000001,5.55875472138665e-06,"***"
"26","No Expression","H3K4me3","Gene80",55,79,609,622,0.0387164753717821,"*"
"27","Low Expression","H3K4me3","Gene80",7,12,346,183,0.0118859384455566,"*"
"28","Low Expression","H3K36me3","Promotor500",2,17,177,352,0.0255689767162007,"*"
"29","Low Expression","H3K36me3","Gene20",11,7.99999999999999,471,58,0.000750257760570875,"***"
"30","Low Expression","H3K36me3","Gene40",9,10,470,59,1.96412826022392e-05,"***"
"31","Low Expression","H3K36me3","Gene60",7.99999999999999,11,456,72.9999999999999,1.59306678350333e-05,"***"
"32","Low Expression","H3K36me3","Gene80",5,14,362,167,0.00026899533422503,"***"
"33","Low Expression","H3K27ac","Gene20",12,7,437,92,0.0389867490529278,"*"
"34","No Expression","H3K27ac","Gene40",21,113,306,925,0.00978685913152436,"**"
"35","Low Expression","H3K27ac","Gene40",7,12,349,180,0.0103328644969177,"*"
"36","No Expression","H3K27ac","Gene60",6,128,178,1053,0.00032254418027769,"***"
"37","No Expression","H3K27ac","Gene80",6.99999999999999,127,121,1110,0.0498125958619764,"*"
"38","Low Expression","H4K5ac","Gene20",12,7,469,59.9999999999999,0.00455064438683299,"**"
"39","No Expression","H4K5ac","Gene40",23,111,403,828,8.50971229941289e-05,"***"
"40","Low Expression","H4K5ac","Gene40",4.00000000000001,15,321,208,0.000654477515839357,"***"
"41","No Expression","H4K5ac","Gene60",11,123,194,1037,0.0103377614512442,"*"
"42","Low Expression","H4K8ac","Gene20",12,7,481,48,0.00136680347931824,"**"
"43","No Expression","H4K8ac","Gene40",32,102,416,815,0.0117006519224551,"*"
"44","Low Expression","H4K8ac","Gene40",5,14,343,186,0.000901478192482361,"***"
"45","No Expression","H4K8ac","Gene60",9,125,229,1002,0.000142020251732168,"***"
"46","Low Expression","H3K9ac","Gene20",16,3,511,18.0000000000001,0.0316590786943899,"*"
"47","Low Expression","H3K9ac","Gene40",10,9,443,86,0.00200633084341129,"**"
"48","No Expression","H3K9ac","Gene60",23,111,387,844,0.000263265981545019,"***"
"49","Low Expression","H3K9ac","Gene60",6.00000000000001,13,285,244,0.0461352078575698,"*"
"50","Low Expression","H4K12ac","Gene20",12,7,464,64.9999999999999,0.00693077125189249,"**"
"51","No Expression","H4K12ac","Gene40",23,111,359,872,0.00161440999901333,"**"
"52","Low Expression","H4K12ac","Gene40",5,14,317,212,0.00373354122835199,"**"
"53","No Expression","H4K12ac","Gene60",6.99999999999999,127,201,1030,0.000152213698564536,"***"
"54","Low Expression","H3K27me1","Promotor1000",1,18,130,399,0.036447124153268,"*"
"55","No Expression","H3K27me1","Gene60",59.0000000000001,74.9999999999999,649,582,0.0342854974313308,"*"
"56","Low Expression","H4K16ac","Gene20",12,7,467,61.9999999999999,0.0054109260284279,"**"
"57","No Expression","H4K16ac","Gene40",30,104,409,822,0.006017693760276,"**"
"58","Low Expression","H4K16ac","Gene40",6.00000000000001,13,351,178,0.00252986763229123,"**"
"59","No Expression","H4K16ac","Gene60",12,122,271,960,0.000108907380042133,"***"
"60","No Expression","H4K16ac","Gene80",15,119,229,1002,0.0186069367232466,"*"
"61","Low Expression","H3K14ac","Gene20",12,7,465,64.0000000000001,0.00639179070881903,"**"
"62","Low Expression","H3K14ac","Gene40",6.00000000000001,13,376,153,0.0005496241398709,"***"
"63","Low Expression","H2A","Gene40",6.00000000000001,13,342,187,0.00409853156267861,"**"
"64","Low Expression","H2A","Gene60",6.00000000000001,13,388,141,0.000235492474958687,"***"
