"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","Low Expression","H3-3","Gene60",52,21,842,188,0.0233470003573739,"*"
"2","Low Expression","H3-3","Gene80",53,20,924,106,7.64594123775657e-05,"***"
"3","Low Expression","H3-3","Gene100",53,20,879,151,0.00498709894004165,"**"
"4","Low Expression","H3K27me3","UpstreamIntergenic",5,68,157,873,0.0293080618726436,"*"
"5","Low Expression","H3K27me3","Promotor1000",6,67,249,781,0.000581433978017408,"***"
"6","No Expression","H3K27me3","Promotor500",33,47,401,353,0.0277731063457826,"*"
"7","Low Expression","H3K27me3","Promotor500",6,67,215,815,0.00404850686271137,"**"
"8","No Expression","H3K27me3","Gene60",33,47,395,359,0.0376343586899426,"*"
"9","No Expression","H2A-Z","UpstreamIntergenic",10,70,171,583,0.0208506253496374,"*"
"10","Low Expression","H2A-Z","Gene20",57,16,979,50.9999999999999,2.08454778026932e-06,"***"
"11","Low Expression","H2A-Z","Gene40",27,46,771,259,6.31121207334397e-11,"***"
"12","No Expression","H2A-Z","Gene60",56,24,600,154,0.0358977082232743,"*"
"13","Low Expression","H2A-Z","Gene60",23,50,483,547,0.0070407179434239,"**"
"14","No Expression","H2AK121ub","UpstreamIntergenic",6,74,115,639,0.0370898950957565,"*"
"15","No Expression","H2AK121ub","Gene20",37,43,432,322,0.03839960073238,"*"
"16","No Expression","H2AK121ub","Gene40",11,69,380,374,5.30047930200155e-11,"***"
"17","Low Expression","H2AK121ub","Gene40",13,60,393,637,0.000221059422590913,"***"
"18","No Expression","H2AK121ub","Gene60",7,73,314,440,3.86343892949771e-10,"***"
"19","Low Expression","H2AK121ub","Gene60",7,66,279,751,0.000311302785688444,"***"
"20","No Expression","H2AK121ub","Gene80",12,68,298,456,4.55275419592024e-06,"***"
"21","Low Expression","H2AK121ub","Gene80",7.99999999999997,65,237,793,0.0087358498519605,"**"
"22","No Expression","H2AK121ub","Gene100",18,62,290,464,0.00283408826030915,"**"
"23","Low Expression","H3K4me3","Gene40",52,21,956,74.0000000000001,1.461574025729e-07,"***"
"24","No Expression","H3K4me3","Gene60",30,50,367,387,0.0365843507667051,"*"
"25","Low Expression","H3K4me3","Gene60",42,31,864,166,3.07043466401545e-07,"***"
"26","Low Expression","H3K4me3","Gene80",21,52,646,384,1.39617177638686e-08,"***"
"27","Low Expression","H3K36me3","Gene40",47,26,849,181,0.000319055201365994,"***"
"28","Low Expression","H3K36me3","Gene60",42,31,807,223,0.00010306472671285,"***"
