"","Modification","Region","Statistic","p.value","Significance"
"t","H3-3","UpstreamIntergenic",1.19019674914781,0.235058860485412," "
"t1","H3-3","Promotor1000",-0.103158471620729,0.917917027623949," "
"t2","H3-3","Promotor500",-1.30846962122815,0.191874005709498," "
"t3","H3-3","Gene20",-4.15450110350453,4.43135978939648e-05,"***"
"t4","H3-3","Gene40",-3.5481436180243,0.00046046897499518,"***"
"t5","H3-3","Gene60",-2.9074468546771,0.00395964566150304,"**"
"t6","H3-3","Gene80",-2.5083774742763,0.0127405693716952,"*"
"t7","H3-3","Gene100",-2.09107314192235,0.0374960922702926,"*"
"t8","H3-3","Downstream",-0.685811485855928,0.493445409384267," "
"t9","H3-3","DownstreamIntergenic",3.9553769455636,9.86934004083368e-05,"***"
"t10","H3K9me2","UpstreamIntergenic",2.44169987576753,0.0152880226176744,"*"
"t11","H3K9me2","Promotor1000",-3.27914693925951,0.00118387903412108,"**"
"t12","H3K9me2","Promotor500",-3.52826371691171,0.000494743768257082,"***"
"t13","H3K9me2","Gene20",-0.984680046598877,0.325700207489544," "
"t14","H3K9me2","Gene40",-0.967422169058705,0.334235519163612," "
"t15","H3K9me2","Gene60",-0.989906827717245,0.323143548206033," "
"t16","H3K9me2","Gene80",0.960627073002744,0.3376356486529," "
"t17","H3K9me2","Gene100",1.24806591699062,0.213134036367433," "
"t18","H3K9me2","Downstream",1.46499380618722,0.144135429583014," "
"t19","H3K9me2","DownstreamIntergenic",0.894122197539377,0.372086617421873," "
"t20","H3K27me3","UpstreamIntergenic",-0.610378122325885,0.542146562491854," "
"t21","H3K27me3","Promotor1000",0.890212550843254,0.374177915602169," "
"t22","H3K27me3","Promotor500",1.18110899590198,0.238642863400739," "
"t23","H3K27me3","Gene20",-1.65414753985206,0.099308918946054," "
"t24","H3K27me3","Gene40",-3.49018528932158,0.000567173990546888,"***"
"t25","H3K27me3","Gene60",-3.62285601992158,0.000350577985546723,"***"
"t26","H3K27me3","Gene80",-3.66422004310112,0.00030087588706992,"***"
"t27","H3K27me3","Gene100",-3.26419723628087,0.00124551481060941,"**"
"t28","H3K27me3","Downstream",-2.80283390150798,0.00544853684537264,"**"
"t29","H3K27me3","DownstreamIntergenic",-0.892095947392762,0.373169561907104," "
"t30","H2A-Z","UpstreamIntergenic",0.377588231951662,0.706045742132123," "
